fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,0,0,3,0,1,1,28531.0,1,7,1,39,3,0,0,11600.0,3,0,1,1,0,61,2018,2,0,0,3,1,0,0,0,0,0,0,0,18,16931.0,1,3000,0,0,0,0
0,0,0,750,0,0,7,0,1,1,9203.0,0,29,0,57,3,0,0,4300.0,0,0,0,1,0,125,2019,1,0,0,0,1,0,0,0,1,0,0,0,5,4903.0,1,3000,0,1,0,1
0,1,1,750,0,0,10,0,1,1,30849.0,1,22,0,48,2,0,0,8200.0,1,1,1,0,0,73,2019,1,0,0,0,0,0,1,0,0,0,0,0,17,22649.0,0,3000,0,0,0,0
0,1,0,750,0,0,10,0,1,1,30849.0,1,22,0,69,2,0,0,8200.0,1,1,1,0,0,139,2017,1,0,0,0,0,0,1,0,0,0,0,0,17,22649.0,0,2850,1,0,0,0
0,0,1,750,1,0,3,0,5,1,32934.0,1,1,1,40,3,0,0,9900.0,4,0,2,0,0,5,2018,3,0,0,1,0,1,0,0,0,0,1,0,10,23034.0,1,3000,0,0,0,0
0,0,1,750,2,0,3,0,1,0,38434.0,1,11,1,49,4,0,0,6800.0,0,0,2,1,0,99,2017,3,0,0,3,0,1,0,0,0,0,0,0,10,31634.0,1,3000,0,0,0,0
0,0,1,750,0,0,5,1,1,0,26746.0,0,12,0,43,3,0,0,15900.0,6,0,0,1,0,90,2016,2,0,0,0,0,0,0,0,1,0,0,0,5,10846.0,1,3000,0,0,1,0
0,0,0,750,0,0,12,0,1,1,16070.0,1,28,0,34,4,1,0,10900.0,5,0,1,0,0,66,2017,2,0,0,2,1,1,0,0,0,0,0,0,11,5170.0,1,3000,0,1,0,1
0,1,1,750,0,0,1,0,1,1,49440.0,1,6,0,54,3,0,0,33200.0,6,1,1,0,0,108,2019,1,0,0,0,0,0,1,0,0,0,0,0,15,16240.0,0,3000,0,0,0,0
0,1,1,750,0,0,3,0,1,1,31381.0,1,10,0,41,3,0,0,18800.0,6,1,1,0,0,85,2016,1,0,0,1,2,0,1,0,0,0,0,0,9,12581.0,0,2550,0,0,0,0
0,0,1,750,0,0,12,0,2,1,27891.0,1,10,0,43,3,0,0,7700.0,1,1,0,0,0,55,2015,1,0,0,0,1,0,1,1,0,0,0,0,17,20191.0,0,3000,0,0,0,0
0,0,1,750,0,0,7,0,1,1,32429.0,0,10,0,26,4,0,0,17100.0,2,0,0,1,0,61,2018,1,0,0,0,1,0,0,0,1,0,0,0,2,15329.0,1,2850,0,0,0,1
0,0,1,750,0,0,7,1,1,0,12205.0,0,7,0,28,3,0,0,3800.0,6,0,0,1,0,124,2019,1,0,0,0,1,0,0,0,1,0,0,0,7,8405.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,1,0,26953.0,1,12,0,42,1,0,0,13300.0,4,1,0,0,0,61,2017,1,0,0,0,0,0,1,1,0,0,0,0,9,13653.0,0,3000,0,0,0,0
0,0,0,750,0,0,12,1,1,0,11457.0,0,14,0,47,1,0,0,6700.0,5,0,0,0,0,97,2010,2,0,0,0,0,0,0,0,1,0,1,0,9,4757.0,1,3000,1,0,0,1
0,0,1,750,0,0,3,1,1,0,34232.0,0,30,0,61,2,0,0,17900.0,5,0,0,1,0,150,2020,2,0,0,0,0,0,0,0,1,0,0,0,9,16332.0,1,2600,0,0,0,1
0,0,1,750,3,0,5,0,1,1,33291.0,1,20,0,46,3,0,0,23000.0,0,0,1,1,0,69,2019,3,0,0,3,0,1,0,0,0,0,0,0,17,10291.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,34813.0,0,10,0,53,3,0,0,21700.0,6,0,0,1,0,98,2014,2,0,0,0,0,0,0,0,1,0,0,0,8,13113.0,1,3000,0,0,0,1
0,0,0,750,2,1,10,1,1,0,30212.0,1,14,0,41,4,0,0,18100.0,0,0,1,1,0,52,2012,2,0,0,0,1,1,0,0,0,0,0,0,8,12112.0,1,2450,0,0,0,1
0,0,0,750,0,0,10,0,1,1,15074.0,1,4,0,53,4,0,0,1200.0,4,1,0,0,0,118,2019,1,0,0,0,2,0,1,1,0,0,0,0,8,13874.0,0,3000,0,1,0,0
0,1,1,750,0,0,10,1,1,0,144307.0,1,8,0,50,3,0,0,139600.0,1,1,1,0,0,218,2014,1,0,0,0,0,0,1,0,0,0,0,0,8,4707.0,0,2750,0,0,0,0
0,0,0,750,0,0,2,0,2,1,31451.0,1,23,0,27,4,0,0,22500.0,5,1,0,0,0,8,2009,1,0,0,0,0,0,1,1,0,0,0,0,0,8951.0,0,3000,1,0,0,0
0,0,1,750,0,0,5,1,1,0,17022.0,0,17,0,62,3,0,0,15200.0,4,0,0,1,0,153,2016,2,0,0,0,1,0,0,0,1,0,0,0,17,1822.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,1,0,31145.0,0,23,0,43,1,0,0,18600.0,1,0,0,1,0,43,2020,2,0,0,1,0,0,0,0,1,0,0,0,3,12545.0,1,3000,0,0,0,1
0,0,1,750,0,0,2,0,1,1,15166.0,1,24,0,54,1,0,0,4700.0,6,0,2,1,0,223,2013,2,0,0,0,1,0,0,0,0,0,0,0,15,10466.0,1,3000,0,0,0,1
0,0,0,750,2,0,6,0,1,1,88004.0,0,10,0,52,3,0,0,75300.0,0,0,0,1,0,62,2016,2,0,0,0,3,0,0,0,1,0,0,0,8,12704.0,1,3000,1,0,1,0
0,0,0,750,0,1,12,1,2,0,18767.0,0,26,0,29,3,0,0,5400.0,3,0,0,1,0,11,2012,2,0,0,0,1,0,0,0,1,0,0,0,16,13367.0,1,2950,0,0,0,1
0,0,1,750,1,0,3,0,4,1,41254.0,1,19,0,29,3,0,0,28500.0,1,1,0,0,0,2,2018,1,0,0,0,2,0,1,1,0,0,0,0,10,12754.0,0,2850,0,0,0,0
0,0,1,750,2,0,4,0,1,1,62933.0,1,14,1,35,0,0,0,47400.0,6,0,1,1,0,111,2014,2,0,0,0,0,1,0,0,0,0,0,0,17,15533.0,1,3000,0,0,0,0
0,0,1,750,0,0,2,0,1,1,5336.0,0,25,1,54,3,0,0,2200.0,0,0,0,1,0,377,2018,1,0,0,0,0,0,0,0,1,0,0,0,14,3136.0,1,2900,0,0,0,0
0,0,0,750,2,0,11,0,1,1,14559.0,1,25,0,52,2,0,0,5800.0,0,0,2,1,0,138,2015,4,0,0,0,0,1,0,0,0,0,0,0,10,8759.0,1,2750,1,0,0,1
0,0,1,750,3,0,11,1,4,0,35241.0,1,8,0,30,3,0,0,16600.0,4,0,1,1,0,17,2017,2,0,0,0,1,1,0,0,0,0,0,0,20,18641.0,1,3000,0,0,0,1
0,0,1,750,3,0,1,0,1,1,23912.0,1,17,0,38,3,0,0,5400.0,3,0,1,1,0,48,2017,3,0,0,4,0,1,0,0,0,0,0,0,17,18512.0,1,3000,0,0,0,1
0,1,0,750,0,1,1,1,1,0,42730.0,1,1,0,43,2,0,0,30900.0,1,1,1,0,0,31,2015,1,0,0,0,1,0,1,0,0,0,0,0,11,11830.0,0,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,19981.0,1,23,0,70,3,0,0,8400.0,5,1,0,0,0,220,2020,1,0,0,0,0,0,1,1,0,0,0,0,17,11581.0,0,3000,0,0,0,0
0,0,1,750,0,0,9,0,3,1,14693.0,0,26,0,36,4,0,0,6500.0,3,0,0,1,1,30,2013,2,0,0,0,1,0,0,0,1,0,0,0,13,8193.0,1,3000,0,0,1,0
0,0,0,750,5,0,12,0,1,1,32896.0,1,23,1,54,3,0,0,8500.0,0,0,1,1,0,38,2019,4,0,0,4,0,1,0,0,0,0,0,0,5,24396.0,1,2800,1,0,0,0
0,0,0,750,0,0,10,0,1,1,52828.0,1,5,0,46,2,0,0,30700.0,5,0,1,1,0,179,2020,2,0,0,0,2,0,0,0,0,0,0,0,14,22128.0,1,2600,0,1,0,1
0,0,0,750,1,1,1,1,1,0,87946.0,1,24,0,38,4,0,0,62800.0,3,0,2,1,0,72,2018,2,0,0,2,1,1,0,0,0,0,0,0,0,25146.0,1,3000,0,0,0,1
0,0,1,750,1,0,3,1,1,0,15941.0,0,28,0,43,3,0,0,2800.0,3,0,1,1,0,96,2016,2,0,1,1,3,0,0,0,0,0,0,0,15,13141.0,1,3000,0,0,1,0
0,0,0,750,0,0,3,0,5,1,47033.0,0,31,0,18,1,0,0,44000.0,6,0,0,1,0,1,2013,1,0,0,0,2,0,0,0,1,0,0,0,15,3033.0,1,3000,0,1,1,0
0,0,1,750,0,0,1,0,1,1,58423.0,1,7,1,66,1,0,0,44200.0,0,0,1,1,1,99,2020,1,0,0,0,2,0,0,0,0,0,0,0,19,14223.0,1,3000,0,0,0,0
0,0,0,850,1,1,3,1,1,0,86838.0,1,29,0,63,2,0,1,64000.0,4,0,1,0,0,129,2016,3,0,0,0,2,1,0,0,0,0,0,0,12,22838.0,1,3000,0,0,0,1
0,0,1,750,0,0,8,1,1,0,40453.0,1,27,0,39,4,0,0,27200.0,1,1,0,0,0,107,2020,1,0,0,0,1,0,1,1,0,0,0,0,1,13253.0,0,3000,0,0,0,0
0,0,0,750,0,0,11,1,1,0,93010.0,0,5,0,42,3,1,0,57300.0,1,0,2,0,0,86,2019,1,0,0,0,1,0,0,0,0,1,0,0,14,35710.0,1,3000,0,1,0,1
0,0,1,750,0,0,3,0,1,1,4223.0,0,18,0,58,3,0,0,2500.0,0,0,0,1,4,76,2013,2,0,0,0,0,0,0,0,1,0,0,0,14,1723.0,1,3000,0,0,1,0
0,0,1,750,1,0,5,0,2,1,23178.0,1,19,0,21,3,0,0,12100.0,6,0,0,1,1,16,2007,3,0,0,0,0,1,0,0,0,0,0,0,16,11078.0,1,3000,0,0,1,0
0,0,0,900,2,0,2,0,1,1,59679.0,1,4,0,70,4,0,0,18000.0,0,0,2,1,0,206,2011,3,0,0,0,1,1,0,0,0,0,0,1,13,41679.0,1,2400,0,0,0,1
0,0,0,750,1,0,1,1,1,0,9833.0,1,6,0,56,1,0,0,4100.0,6,0,0,1,0,178,2019,2,0,0,0,1,0,0,0,0,0,0,0,0,5733.0,1,3000,1,0,0,1
0,0,0,750,0,0,11,1,1,0,24927.0,1,12,0,61,4,0,0,9000.0,1,0,1,1,0,232,2016,2,0,0,0,1,0,0,0,0,0,0,0,19,15927.0,1,2600,0,1,0,1
0,0,0,750,1,0,1,0,1,1,21197.0,0,24,0,40,1,0,0,7000.0,3,0,0,1,0,119,2010,2,0,0,0,3,0,0,0,1,0,0,0,7,14197.0,1,3000,0,1,0,1
0,0,1,750,0,0,6,0,3,1,59144.0,0,11,0,38,3,0,1,17800.0,1,0,2,0,0,4,2019,2,0,0,1,0,0,0,0,0,1,0,0,8,41344.0,1,3000,0,0,0,1
0,0,0,750,0,0,2,0,1,1,13515.0,1,7,0,72,0,0,0,5800.0,3,0,0,1,0,101,2017,2,0,0,0,0,0,0,0,0,0,0,0,10,7715.0,1,3000,1,0,0,1
0,0,0,750,0,0,8,1,1,0,12666.0,1,1,0,34,4,0,0,1000.0,3,0,0,1,0,120,2018,2,1,0,0,2,1,0,0,0,0,0,0,11,11666.0,1,2650,0,0,1,0
0,0,1,750,0,0,3,0,1,1,60453.0,1,26,0,67,3,0,0,46600.0,1,1,0,0,0,191,2016,1,0,0,0,3,0,1,1,0,0,0,0,12,13853.0,0,3000,0,0,0,0
0,0,1,750,1,0,4,0,1,1,21013.0,1,11,0,65,4,0,0,5700.0,3,0,2,0,0,82,2014,3,0,0,1,0,1,0,0,0,0,1,0,17,15313.0,1,3000,0,0,0,1
0,0,1,750,5,0,7,1,1,0,31779.0,1,21,0,28,3,0,0,15300.0,6,0,2,1,0,61,2016,3,0,0,1,0,1,0,0,0,0,0,0,11,16479.0,1,3000,0,0,1,0
0,0,0,750,4,0,2,0,1,1,44398.0,1,25,1,48,1,0,0,8600.0,0,0,2,1,0,115,2015,4,0,0,2,2,1,0,0,0,0,0,0,15,35798.0,1,2650,1,0,0,0
0,0,1,750,0,0,9,0,3,0,30027.0,0,2,0,62,1,0,0,22800.0,0,0,0,1,0,21,2006,2,0,0,0,3,0,0,0,1,0,0,0,15,7227.0,1,3000,0,0,1,0
0,0,1,750,0,0,1,0,1,1,28702.0,1,6,0,51,1,0,0,18500.0,6,0,1,1,0,196,2011,2,0,0,0,0,1,0,0,0,0,0,0,8,10202.0,1,3000,0,0,1,0
0,0,1,750,0,0,6,0,1,1,13731.0,1,25,0,42,2,0,0,8800.0,1,1,0,0,0,74,2016,1,0,0,0,1,0,1,1,0,0,0,0,11,4931.0,0,2700,0,0,0,0
0,0,1,950,2,0,3,1,2,0,37941.0,1,30,1,44,4,0,0,3500.0,5,0,2,1,0,42,2015,3,0,0,1,0,1,0,0,0,0,0,0,0,34441.0,1,2600,0,0,0,0
0,0,1,750,2,0,11,1,1,0,13845.0,1,1,0,32,4,0,0,4100.0,4,0,1,1,0,124,2017,2,0,0,3,1,0,0,0,0,0,0,0,11,9745.0,1,3000,0,0,0,1
0,0,0,750,3,0,9,0,1,1,26011.0,0,9,0,48,4,0,0,21900.0,0,0,0,0,0,100,2017,2,0,0,0,0,0,0,0,1,0,1,0,14,4111.0,1,3000,1,0,0,1
0,0,1,750,0,0,10,1,1,0,94651.0,0,28,0,58,3,0,0,85500.0,0,0,0,1,1,164,2016,2,0,0,0,0,0,0,0,1,0,0,0,13,9151.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,16932.0,1,13,0,57,3,0,0,11300.0,4,1,0,0,0,204,2014,1,0,0,0,3,0,1,1,0,0,0,0,11,5632.0,0,2700,0,0,0,0
0,0,1,750,2,0,3,1,1,0,51638.0,0,13,1,46,1,1,0,15100.0,2,0,2,0,0,180,2019,2,0,0,3,0,0,0,0,0,1,0,0,16,36538.0,1,3000,0,0,0,0
0,1,1,750,0,0,1,0,1,1,24188.0,1,7,0,28,1,0,0,9400.0,0,1,1,0,2,68,2017,1,0,0,1,3,0,1,0,0,0,0,0,15,14788.0,0,3000,0,0,0,0
0,0,1,750,0,0,3,0,1,1,36308.0,1,29,0,66,3,0,0,29600.0,4,1,0,0,0,172,2020,1,0,0,0,1,0,1,1,0,0,0,0,14,6708.0,0,2750,0,0,0,0
0,0,0,750,2,0,1,0,1,1,111562.0,1,8,0,39,4,0,0,79000.0,1,0,2,1,0,60,2016,3,0,0,3,2,1,0,0,0,0,0,0,1,32562.0,1,2700,1,0,0,1
0,0,1,750,0,0,3,1,1,0,33751.0,0,26,0,27,1,0,0,27600.0,1,0,0,1,0,109,2003,2,0,0,0,2,0,0,0,1,0,0,0,18,6151.0,1,3000,0,0,0,1
0,0,1,750,0,0,1,1,1,0,313684.0,1,14,0,46,1,0,0,277500.0,0,0,2,1,0,35,2008,3,0,0,0,0,1,0,0,0,0,0,0,21,36184.0,1,3000,0,0,0,1
0,0,0,750,0,1,3,0,1,1,38226.0,0,5,0,53,3,0,1,31700.0,1,0,0,0,1,71,2015,2,0,0,0,2,0,0,0,1,0,0,0,15,6526.0,1,3000,0,0,1,0
1,0,1,750,0,0,11,1,3,0,45242.0,0,5,1,19,1,0,0,34100.0,1,0,0,1,0,7,2017,1,0,0,0,2,0,0,0,1,0,0,0,12,11142.0,1,3000,0,0,0,0
0,0,1,750,0,0,3,0,3,1,47079.0,0,16,0,24,3,0,0,14100.0,5,0,2,1,0,45,2020,2,0,0,2,0,0,0,0,0,1,0,0,13,32979.0,1,3000,0,0,0,1
0,0,1,750,2,0,10,1,1,0,9500.0,0,29,1,52,4,0,0,8500.0,1,0,0,1,0,20,2003,2,0,0,0,0,0,0,0,1,0,0,0,10,1000.0,1,2550,0,0,0,0
0,0,0,750,1,0,4,1,4,0,36458.0,1,2,0,28,3,0,0,3000.0,1,0,2,1,0,31,2019,3,0,0,3,3,1,0,0,0,0,0,0,10,33458.0,1,3000,1,0,0,1
0,1,1,750,0,0,6,0,1,1,51154.0,1,16,0,37,3,0,0,46200.0,6,1,1,0,0,226,2010,1,0,0,0,2,0,1,0,0,0,0,0,9,4954.0,0,2950,0,0,0,0
0,0,1,750,0,0,12,0,1,1,18468.0,0,31,0,64,3,0,0,10500.0,1,0,0,1,0,181,2020,1,0,0,0,0,0,0,0,1,0,0,0,4,7968.0,1,3000,0,0,1,0
1,0,1,750,0,0,5,0,4,1,34579.0,0,3,0,39,2,0,0,26800.0,4,0,0,1,2,30,2013,1,0,0,0,2,0,0,0,1,0,0,0,7,7779.0,1,3000,0,0,1,0
0,0,1,750,0,0,2,0,4,1,25706.0,1,13,0,29,3,0,0,18200.0,2,0,1,1,0,22,2019,1,0,0,1,1,0,0,0,0,0,0,0,12,7506.0,1,3000,0,0,1,0
0,0,1,750,1,0,8,1,2,0,80079.0,0,1,0,56,1,0,0,70300.0,3,0,0,1,0,57,2006,2,0,0,0,0,0,0,0,1,0,0,0,17,9779.0,1,2700,0,0,0,1
0,0,1,750,2,0,4,1,1,0,21852.0,1,11,0,25,1,0,0,7200.0,3,0,1,1,1,32,2016,2,0,0,0,0,0,0,0,0,0,0,0,17,14652.0,1,3000,0,0,0,1
0,0,0,750,0,0,10,0,4,1,77775.0,1,15,0,59,1,0,0,72200.0,1,1,0,0,0,2,2020,1,0,0,0,1,0,1,1,0,0,0,0,15,5575.0,0,3000,1,0,0,0
0,0,1,750,0,0,5,0,1,1,81187.0,0,7,0,68,3,0,0,67600.0,1,1,0,0,0,181,2017,1,0,0,0,2,0,1,1,1,0,0,0,17,13587.0,0,3000,0,0,0,0
0,0,0,750,2,0,9,0,1,1,44105.0,1,23,0,40,3,0,0,6700.0,0,0,2,1,0,111,2017,3,0,0,0,2,1,0,0,0,0,0,0,6,37405.0,1,3000,0,1,0,1
0,0,1,750,1,0,11,1,1,0,71259.0,1,30,1,35,2,0,0,56700.0,5,0,1,1,0,117,2012,2,0,0,0,2,1,0,0,0,0,0,0,17,14559.0,1,3000,0,0,0,0
0,0,1,750,4,0,11,0,1,1,21455.0,0,13,0,36,3,0,0,6800.0,2,0,0,1,0,41,2015,2,0,0,0,0,0,0,0,1,0,0,0,6,14655.0,1,3000,0,0,1,0
0,0,0,750,2,0,4,0,1,1,45743.0,1,16,0,61,1,0,0,13200.0,1,0,2,1,0,39,2017,3,0,0,1,2,1,0,0,0,0,0,0,8,32543.0,1,3000,0,1,1,0
0,0,1,750,1,0,10,0,1,0,20781.0,1,15,0,55,2,0,0,5100.0,1,0,0,1,0,66,2018,2,0,0,0,1,1,0,0,0,0,0,0,9,15681.0,1,2600,0,0,0,1
0,0,1,750,0,0,7,1,1,0,41156.0,1,12,0,42,3,0,0,31500.0,4,0,0,1,0,91,2017,3,0,0,0,2,1,0,0,0,0,0,0,14,9656.0,1,3000,0,0,1,0
0,0,0,750,1,0,12,0,1,1,19034.0,1,23,0,41,4,0,0,4400.0,0,0,1,1,0,119,2015,2,0,0,0,3,1,0,0,0,0,0,0,13,14634.0,1,3000,1,0,0,1
0,0,1,750,0,0,10,0,2,1,22594.0,1,7,1,34,4,0,0,3200.0,0,0,1,1,0,39,2017,2,0,0,0,3,1,0,0,0,0,0,0,16,19394.0,1,2750,0,0,0,0
0,0,1,750,3,0,11,1,1,0,64234.0,0,11,0,49,4,0,0,24400.0,0,0,2,1,0,131,2014,2,0,0,1,0,0,0,0,0,1,0,0,10,39834.0,1,2500,0,0,0,1
0,1,0,750,0,1,12,0,1,1,50012.0,1,30,0,73,1,0,0,29300.0,0,1,1,0,0,193,2020,1,0,0,0,3,0,1,0,0,0,0,0,9,20712.0,0,3000,0,0,0,0
0,0,1,750,1,0,5,0,1,1,38303.0,1,23,0,55,2,0,0,17000.0,3,0,1,0,0,87,2013,4,0,0,2,0,1,0,0,0,0,1,0,17,21303.0,1,3000,0,0,0,1
0,0,0,750,0,0,4,0,2,1,17249.0,1,18,0,36,3,0,0,2200.0,3,0,1,1,0,27,2016,2,0,0,1,2,0,0,0,0,0,0,0,15,15049.0,1,3000,0,1,1,0
0,0,1,750,0,0,1,1,1,0,15300.0,1,18,1,34,1,0,0,14300.0,4,0,0,1,0,105,2017,2,0,0,0,1,0,0,0,0,0,0,0,17,1000.0,1,2650,0,0,0,0
0,0,0,750,1,1,12,1,1,0,17423.0,0,31,0,39,3,0,0,4600.0,1,0,0,1,0,107,2005,2,0,0,0,3,0,0,0,1,0,0,0,5,12823.0,1,2450,0,0,0,1
0,0,1,750,0,0,8,0,2,1,59739.0,1,14,0,29,3,0,0,18400.0,2,0,2,1,0,4,2016,3,0,0,1,2,1,0,0,0,0,0,0,12,41339.0,1,3000,0,0,1,0
0,0,0,750,2,0,4,0,1,1,75991.0,1,24,1,59,4,0,0,55800.0,2,0,1,1,0,116,2016,2,0,0,1,1,1,0,0,0,0,0,1,5,20191.0,1,3000,0,0,0,0
0,0,1,750,0,0,9,1,4,0,29780.0,0,28,0,20,3,0,0,8400.0,5,0,1,1,0,14,2016,1,0,1,1,0,0,0,0,0,0,0,0,6,21380.0,1,2700,0,0,0,1
0,0,0,750,1,0,7,1,1,0,47058.0,1,4,0,61,4,0,0,28400.0,3,0,0,1,0,28,2019,3,0,0,0,0,1,0,0,0,0,0,0,9,18658.0,1,3000,1,0,0,1
1,0,1,750,1,0,1,0,1,1,76458.0,1,20,0,62,1,0,0,68300.0,6,0,0,1,0,185,2015,3,0,0,0,3,1,0,0,0,0,0,0,6,8158.0,1,3000,0,0,0,1
0,0,0,750,0,0,6,1,2,0,34158.0,0,27,0,28,4,0,0,9900.0,3,0,1,1,0,27,2020,2,0,1,0,2,0,0,0,0,0,0,0,12,24258.0,1,3000,0,1,0,1
0,0,1,750,0,0,11,1,1,0,34822.0,1,27,0,24,3,0,0,22900.0,2,1,0,0,0,44,2009,1,0,0,0,0,0,1,1,0,0,0,0,8,11922.0,0,2600,0,0,0,0
0,0,1,750,2,0,12,0,1,1,25270.0,1,11,0,34,3,0,0,6200.0,2,0,2,1,0,66,2015,3,0,0,4,3,1,0,0,0,0,0,0,12,19070.0,1,3000,0,0,0,1
0,1,1,750,0,0,11,1,1,0,44259.0,1,7,0,69,1,0,0,28200.0,3,1,1,0,0,90,2017,1,0,0,0,1,0,1,0,0,0,0,0,7,16059.0,0,3000,0,0,0,0
0,1,0,750,0,0,6,0,1,1,41904.0,1,18,0,61,3,0,0,21500.0,1,1,1,0,0,258,2018,1,0,0,1,0,0,1,0,0,0,0,0,8,20404.0,0,3000,1,0,0,0
0,0,1,750,0,0,11,0,1,1,34828.0,0,12,0,25,3,0,0,22400.0,1,0,0,1,0,50,2015,2,0,0,0,0,0,0,0,1,0,0,0,19,12428.0,1,3000,0,0,0,1
0,0,1,750,3,0,12,0,1,1,28161.0,1,16,1,48,0,0,0,17300.0,0,0,1,1,0,140,2007,3,0,0,0,2,1,0,0,0,0,0,0,18,10861.0,1,3000,0,0,0,0
0,0,0,750,1,1,3,1,5,0,47281.0,1,15,0,40,1,0,0,7800.0,4,0,2,1,0,17,2019,3,0,0,0,3,1,0,0,0,0,0,0,10,39481.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,9802.0,0,21,0,68,1,0,0,2200.0,3,0,0,1,0,121,2012,2,0,0,0,0,0,0,0,1,0,0,0,7,7602.0,1,2750,0,0,0,1
0,0,0,750,0,0,5,1,2,0,17030.0,1,22,0,30,3,0,0,8600.0,2,1,0,0,0,2,2020,1,0,0,0,1,0,1,1,0,0,0,0,9,8430.0,0,3000,0,1,0,0
0,0,0,750,3,0,1,1,1,0,13990.0,0,20,0,67,4,0,0,7900.0,6,0,0,1,0,106,2007,2,0,0,0,1,0,0,0,1,0,0,0,19,6090.0,1,2550,0,1,1,0
0,0,0,750,3,0,3,0,4,1,51927.0,1,24,0,27,3,0,0,24100.0,6,0,2,1,1,7,2016,3,0,0,1,1,1,0,0,0,0,0,0,17,27827.0,1,3000,0,1,1,0
0,0,1,750,3,0,3,1,1,0,51927.0,1,24,0,70,3,0,0,24100.0,6,0,2,1,2,152,2013,3,0,0,1,1,1,0,0,0,0,0,0,17,27827.0,1,3000,0,0,1,0
0,0,1,750,0,0,8,0,1,1,61886.0,1,1,0,43,2,0,0,28200.0,3,0,2,1,0,57,2018,3,0,0,4,0,1,0,0,0,0,0,0,10,33686.0,1,3000,0,0,0,1
0,0,1,750,0,0,3,1,1,0,37159.0,0,30,0,52,4,0,0,22200.0,5,1,0,0,0,363,2018,1,0,0,0,1,0,1,1,1,0,0,0,17,14959.0,0,2900,0,0,0,0
0,0,1,750,2,0,10,1,1,0,36619.0,1,21,1,41,3,0,0,14700.0,0,0,1,1,0,39,2017,3,0,0,1,3,1,0,0,0,0,0,0,6,21919.0,1,3000,0,0,0,0
0,0,1,750,1,0,2,0,1,1,19456.0,1,3,0,75,3,0,0,10300.0,6,0,1,1,0,152,2014,2,0,0,0,0,0,0,0,0,0,0,0,13,9156.0,1,3000,0,0,1,0
0,0,1,750,0,0,4,0,1,0,27251.0,1,21,0,67,3,0,0,10400.0,6,1,0,0,0,71,2016,1,0,0,0,0,0,1,1,0,0,0,0,13,16851.0,0,3000,0,0,0,0
0,0,1,750,1,0,8,0,2,0,34558.0,1,5,1,26,1,0,0,5100.0,0,0,2,1,0,29,2017,2,0,0,1,1,0,0,0,0,0,0,0,17,29458.0,1,2700,0,0,0,0
0,0,1,750,1,0,5,1,1,0,40851.0,1,11,0,44,3,0,0,13700.0,5,0,2,1,0,191,2014,3,0,0,1,0,1,0,0,0,0,0,0,4,27151.0,1,2500,0,0,1,0
0,0,1,750,2,0,7,0,1,0,60774.0,1,23,0,60,1,0,0,47100.0,1,0,1,1,0,139,2012,2,0,0,0,3,0,0,0,0,0,0,0,10,13674.0,1,2500,0,0,1,0
0,0,1,750,2,0,12,0,1,1,22281.0,1,11,0,34,1,0,0,11500.0,2,0,2,1,0,98,2019,2,0,0,3,2,0,0,0,0,0,0,0,14,10781.0,1,3000,0,0,1,0
0,0,1,750,2,0,3,1,5,0,32987.0,1,26,1,19,1,0,0,1700.0,1,0,2,1,0,5,2015,3,0,0,3,0,1,0,0,0,0,0,0,3,31287.0,1,3000,0,0,0,0
0,0,1,750,1,0,1,0,5,1,47834.0,0,28,0,20,3,0,0,8500.0,0,0,2,1,0,13,2015,2,0,1,1,0,0,0,0,0,0,0,0,13,39334.0,1,3000,0,0,0,1
0,0,0,750,1,0,12,1,3,0,39526.0,1,14,0,21,3,0,0,23700.0,5,0,1,1,0,32,2020,2,0,0,2,1,1,0,0,0,0,0,1,19,15826.0,1,3000,0,0,1,0
0,1,0,750,0,0,11,1,1,0,43684.0,1,12,0,24,3,0,0,21300.0,1,1,1,0,0,76,2020,1,1,0,0,1,0,1,0,0,0,0,0,21,22384.0,0,2950,0,0,0,0
0,0,1,750,2,0,1,0,1,1,34165.0,1,28,0,68,1,1,0,19600.0,0,0,1,0,0,180,2018,4,0,0,0,0,1,0,0,0,0,0,0,17,14565.0,1,2950,0,0,1,0
0,0,0,750,0,0,2,0,2,1,16124.0,0,12,1,22,1,0,0,6500.0,1,0,0,1,0,39,2018,1,0,0,0,2,0,0,0,1,0,0,0,5,9624.0,1,3000,0,1,0,0
