0.003906,0.00293,0.045898,0.0,0.056641,0.0,0.00293,0.037108999999999996,0.0,0.0,0.001953,0.048827999999999996,0.016602000000000002,0.000977,0.0,0.020508000000000002,0.0,0.003906,0.0,0.029297000000000004,0.012695,0.033202999999999996,0.0,0.0,0.007812,0.0,0.0,0.052734,0.028319999999999998,0.024413999999999998,0.004883,0.06543,0.0,0.008789,0.022461000000000002,0.021484,0.0,0.012695,0.004883,0.001953,0.0,0.041016000000000004,0.0,0.0,0.001953,0.023438,0.013672,0.09375,0.014648,0.023438,0.009766,0.021484,0.000977,0.0,0.10449000000000001,0.014648,0.006836,0.000977,0.018555000000000002,0.0,0.021484,0.0,0.007812,0.007812
0.026367,0.014648,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.0,0.006836,0.0,0.0058590000000000005,0.023438,0.022461000000000002,0.0,0.0,0.0,0.0,0.0,0.012695,0.009766,0.020508000000000002,0.0058590000000000005,0.0,0.0,0.013672,0.009766,0.035156,0.021484,0.084961,0.025391,0.064453,0.00293,0.047852,0.0,0.00293,0.052734,0.00293,0.0,0.006836,0.013672,0.026367,0.016602000000000002,0.014648,0.0,0.008789,0.054688,0.025391,0.056641,0.0058590000000000005,0.001953,0.004883,0.028319999999999998,0.000977,0.0,0.009766,0.033202999999999996,0.016602000000000002,0.0,0.023438,0.026367,0.012695,0.003906,0.0,0.019531,0.0,0.05859400000000001
0.024413999999999998,0.014648,0.004883,0.023438,0.000977,0.000977,0.001953,0.006836,0.001953,0.10254,0.026367,0.0,0.001953,0.0,0.00293,0.0,0.040039,0.000977,0.033202999999999996,0.016602000000000002,0.0,0.001953,0.008789,0.018555000000000002,0.030273,0.036133,0.09668,0.000977,0.013672,0.0058590000000000005,0.008789,0.0,0.024413999999999998,0.000977,0.003906,0.0,0.012695,0.00293,0.052734,0.032227,0.087891,0.0,0.024413999999999998,0.041992,0.011719,0.0,0.0058590000000000005,0.0,0.010742,0.004883,0.0058590000000000005,0.0,0.012695,0.018555000000000002,0.0,0.0,0.001953,0.008789,0.012695,0.000977,0.0,0.035156,0.0,0.059570000000000005
0.051758000000000005,0.013672,0.0058590000000000005,0.012695,0.001953,0.0,0.032227,0.000977,0.009766,0.017578,0.011719,0.0,0.0,0.0,0.000977,0.0,0.006836,0.0058590000000000005,0.016602000000000002,0.004883,0.0,0.00293,0.022461000000000002,0.016602000000000002,0.045898,0.004883,0.060547000000000004,0.022461000000000002,0.026367,0.00293,0.029297000000000004,0.0,0.000977,0.061523,0.0,0.0,0.00293,0.021484,0.03125,0.029297000000000004,0.007812,0.0,0.015625,0.045898,0.043945,0.037108999999999996,0.027344,0.0,0.0058590000000000005,0.020508000000000002,0.006836,0.0,0.011719,0.017578,0.000977,0.0,0.035156,0.018555000000000002,0.042969,0.0,0.0,0.004883,0.0,0.08203099999999999
0.019531,0.011719,0.00293,0.03125,0.000977,0.0,0.010742,0.003906,0.001953,0.080078,0.020508000000000002,0.0,0.0,0.0,0.00293,0.0,0.018555000000000002,0.000977,0.032227,0.008789,0.0,0.000977,0.006836,0.039062,0.035156,0.032227,0.05859400000000001,0.0,0.010742,0.00293,0.019531,0.0,0.028319999999999998,0.000977,0.00293,0.0,0.019531,0.001953,0.080078,0.059570000000000005,0.073242,0.0,0.026367,0.047852,0.010742,0.00293,0.007812,0.0,0.000977,0.001953,0.004883,0.0,0.022461000000000002,0.024413999999999998,0.0,0.0,0.009766,0.038086,0.017578,0.003906,0.0,0.015625,0.0,0.044922000000000004
0.008789,0.007812,0.019531,0.000977,0.036133,0.0,0.008789,0.049805,0.003906,0.00293,0.035156,0.0058590000000000005,0.009766,0.03125,0.0,0.027344,0.006836,0.000977,0.001953,0.019531,0.009766,0.020508000000000002,0.008789,0.000977,0.00293,0.003906,0.00293,0.016602000000000002,0.045898,0.028319999999999998,0.024413999999999998,0.010742,0.0,0.016602000000000002,0.024413999999999998,0.024413999999999998,0.0,0.035156,0.004883,0.003906,0.0,0.009766,0.021484,0.014648,0.008789,0.08203099999999999,0.021484,0.017578,0.032227,0.030273,0.006836,0.059570000000000005,0.000977,0.012695,0.03418,0.0,0.006836,0.0,0.023438,0.0,0.00293,0.009766,0.013672,0.028319999999999998
0.006836,0.0,0.024413999999999998,0.008789,0.069336,0.0,0.014648,0.06640599999999999,0.001953,0.000977,0.042969,0.0,0.006836,0.021484,0.0,0.026367,0.0,0.004883,0.0058590000000000005,0.022461000000000002,0.0,0.071289,0.0,0.003906,0.020508000000000002,0.010742,0.017578,0.028319999999999998,0.012695,0.016602000000000002,0.00293,0.025391,0.000977,0.013672,0.015625,0.0,0.003906,0.049805,0.008789,0.003906,0.0,0.003906,0.015625,0.004883,0.00293,0.042969,0.019531,0.010742,0.023438,0.020508000000000002,0.029297000000000004,0.041016000000000004,0.0058590000000000005,0.011719,0.009766,0.017578,0.018555000000000002,0.006836,0.035156,0.00293,0.0,0.019531,0.010742,0.015625
0.004883,0.0,0.028319999999999998,0.00293,0.053711,0.0,0.012695,0.038086,0.0058590000000000005,0.003906,0.05859400000000001,0.0,0.008789,0.020508000000000002,0.021484,0.003906,0.0,0.0,0.014648,0.015625,0.0,0.045898,0.006836,0.008789,0.016602000000000002,0.018555000000000002,0.007812,0.027344,0.011719,0.011719,0.004883,0.06640599999999999,0.001953,0.036133,0.016602000000000002,0.0,0.00293,0.028319999999999998,0.015625,0.010742,0.000977,0.006836,0.017578,0.00293,0.000977,0.037108999999999996,0.015625,0.021484,0.024413999999999998,0.028319999999999998,0.027344,0.033202999999999996,0.026367,0.010742,0.012695,0.0,0.003906,0.013672,0.022461000000000002,0.001953,0.0,0.032227,0.007812,0.018555000000000002
0.000977,0.003906,0.064453,0.00293,0.037108999999999996,0.0,0.001953,0.033202999999999996,0.008789,0.0,0.021484,0.019531,0.006836,0.026367,0.0,0.00293,0.0,0.045898,0.001953,0.041992,0.0,0.025391,0.000977,0.001953,0.0,0.0058590000000000005,0.0,0.084961,0.011719,0.043945,0.00293,0.07910199999999999,0.0,0.00293,0.052734,0.000977,0.000977,0.024413999999999998,0.001953,0.0,0.0,0.0,0.014648,0.00293,0.006836,0.033202999999999996,0.015625,0.037108999999999996,0.032227,0.043945,0.003906,0.08203099999999999,0.0,0.00293,0.001953,0.001953,0.006836,0.003906,0.022461000000000002,0.0,0.0,0.007812,0.000977,0.017578
0.091797,0.03418,0.008789,0.018555000000000002,0.010742,0.000977,0.07421900000000001,0.052734,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.016602000000000002,0.036133,0.033202999999999996,0.027344,0.0,0.0,0.021484,0.001953,0.004883,0.003906,0.00293,0.0058590000000000005,0.0,0.003906,0.000977,0.0,0.0,0.075195,0.00293,0.0,0.000977,0.14063,0.017578,0.027344,0.0,0.0,0.009766,0.00293,0.055664,0.061523,0.037108999999999996,0.001953,0.0,0.001953,0.0,0.0,0.001953,0.007812,0.001953,0.0,0.067383,0.0,0.0,0.0,0.0,0.0,0.0,0.022461000000000002
0.021484,0.003906,0.000977,0.059570000000000005,0.0,0.0,0.071289,0.0,0.0,0.056641,0.013672,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.09765599999999999,0.0,0.0,0.0,0.015625,0.030273,0.020508000000000002,0.033202999999999996,0.001953,0.0,0.033202999999999996,0.0,0.048827999999999996,0.0,0.010742,0.0,0.0,0.0,0.018555000000000002,0.001953,0.052734,0.12207,0.001953,0.0,0.013672,0.0,0.016602000000000002,0.0,0.035156,0.0,0.000977,0.0058590000000000005,0.001953,0.0,0.036133,0.040039,0.0,0.0,0.025391,0.038086,0.016602000000000002,0.00293,0.0,0.023438,0.0,0.019531
0.044922000000000004,0.004883,0.0,0.086914,0.0,0.0,0.054688,0.0,0.00293,0.11621,0.001953,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.088867,0.001953,0.0,0.0,0.024413999999999998,0.05859400000000001,0.007812,0.024413999999999998,0.014648,0.0,0.0058590000000000005,0.0,0.013672,0.0,0.011719,0.000977,0.0,0.0,0.014648,0.010742,0.084961,0.10742,0.0058590000000000005,0.0,0.027344,0.0,0.014648,0.0,0.026367,0.0,0.000977,0.001953,0.0,0.0,0.047852,0.028319999999999998,0.0,0.0,0.0058590000000000005,0.011719,0.008789,0.0,0.0,0.008789,0.0,0.016602000000000002
0.0,0.0,0.0,0.055664,0.0,0.0,0.015625,0.0,0.0,0.033202999999999996,0.036133,0.0,0.0,0.0,0.028319999999999998,0.0,0.0,0.0,0.1709,0.0,0.0,0.001953,0.000977,0.030273,0.000977,0.11425999999999999,0.0,0.0,0.00293,0.0,0.009766,0.0,0.042969,0.0,0.0,0.0,0.064453,0.0,0.001953,0.07714800000000001,0.0,0.0,0.000977,0.0,0.003906,0.0,0.012695,0.0,0.0,0.001953,0.015625,0.0,0.08984400000000001,0.021484,0.0,0.0,0.000977,0.041016000000000004,0.00293,0.035156,0.0,0.085938,0.0,0.0
0.012695,0.000977,0.037108999999999996,0.001953,0.024413999999999998,0.0,0.000977,0.020508000000000002,0.0,0.000977,0.009766,0.006836,0.03418,0.004883,0.0,0.009766,0.0,0.0058590000000000005,0.00293,0.032227,0.024413999999999998,0.03418,0.0,0.0,0.013672,0.000977,0.0,0.032227,0.003906,0.030273,0.001953,0.073242,0.0,0.043945,0.041992,0.028319999999999998,0.0,0.026367,0.0058590000000000005,0.011719,0.0,0.041992,0.004883,0.017578,0.000977,0.041016000000000004,0.007812,0.052734,0.019531,0.012695,0.008789,0.018555000000000002,0.000977,0.000977,0.040039,0.000977,0.006836,0.00293,0.022461000000000002,0.0,0.08203099999999999,0.001953,0.0058590000000000005,0.029297000000000004
0.027344,0.001953,0.046875,0.000977,0.035156,0.0,0.010742,0.039062,0.0,0.001953,0.003906,0.0,0.036133,0.004883,0.0,0.009766,0.0,0.001953,0.00293,0.038086,0.011719,0.050781,0.0,0.0,0.0058590000000000005,0.0,0.011719,0.041992,0.012695,0.020508000000000002,0.003906,0.06543,0.0,0.035156,0.020508000000000002,0.029297000000000004,0.0,0.020508000000000002,0.000977,0.0058590000000000005,0.0,0.038086,0.003906,0.010742,0.001953,0.051758000000000005,0.014648,0.017578,0.012695,0.025391,0.017578,0.021484,0.0,0.004883,0.015625,0.0058590000000000005,0.013672,0.0,0.029297000000000004,0.0,0.076172,0.0058590000000000005,0.004883,0.029297000000000004
0.003906,0.004883,0.022461000000000002,0.0,0.09082,0.0,0.008789,0.03125,0.000977,0.0,0.0058590000000000005,0.014648,0.020508000000000002,0.003906,0.0,0.011719,0.0,0.004883,0.00293,0.018555000000000002,0.028319999999999998,0.051758000000000005,0.004883,0.001953,0.00293,0.0,0.00293,0.044922000000000004,0.023438,0.030273,0.016602000000000002,0.061523,0.0,0.030273,0.017578,0.021484,0.0,0.026367,0.0,0.0,0.0,0.026367,0.0,0.00293,0.006836,0.056641,0.012695,0.061523,0.00293,0.046875,0.006836,0.017578,0.0,0.000977,0.045898,0.006836,0.014648,0.0,0.020508000000000002,0.0,0.046875,0.000977,0.006836,0.003906
0.012695,0.0058590000000000005,0.037108999999999996,0.001953,0.032227,0.0,0.012695,0.014648,0.001953,0.0,0.006836,0.000977,0.018555000000000002,0.006836,0.0,0.006836,0.000977,0.00293,0.003906,0.019531,0.008789,0.050781,0.007812,0.001953,0.008789,0.0,0.004883,0.041016000000000004,0.025391,0.028319999999999998,0.010742,0.053711,0.0,0.012695,0.032227,0.041016000000000004,0.0,0.039062,0.017578,0.004883,0.0,0.033202999999999996,0.006836,0.001953,0.019531,0.069336,0.020508000000000002,0.035156,0.019531,0.033202999999999996,0.006836,0.014648,0.0,0.009766,0.009766,0.010742,0.019531,0.0,0.023438,0.0,0.054688,0.00293,0.00293,0.029297000000000004
0.009766,0.000977,0.0,0.029297000000000004,0.0,0.011719,0.013672,0.0,0.011719,0.080078,0.025391,0.0,0.003906,0.017578,0.006836,0.0,0.0,0.0,0.13574,0.0,0.0,0.014648,0.0,0.013672,0.0,0.11425999999999999,0.019531,0.0,0.007812,0.010742,0.010742,0.0,0.069336,0.001953,0.000977,0.0,0.098633,0.000977,0.013672,0.036133,0.0058590000000000005,0.000977,0.00293,0.006836,0.000977,0.0,0.0,0.0,0.029297000000000004,0.007812,0.009766,0.00293,0.019531,0.045898,0.0,0.001953,0.0,0.012695,0.008789,0.009766,0.0,0.057616999999999995,0.016602000000000002,0.0
0.10254,0.003906,0.001953,0.010742,0.0,0.006836,0.032227,0.0,0.015625,0.13086,0.0,0.0,0.007812,0.007812,0.0,0.003906,0.006836,0.0,0.064453,0.003906,0.0,0.00293,0.000977,0.004883,0.003906,0.021484,0.12012,0.000977,0.0058590000000000005,0.004883,0.0058590000000000005,0.0,0.020508000000000002,0.004883,0.0,0.0,0.010742,0.0,0.048827999999999996,0.06543,0.054688,0.0,0.008789,0.053711,0.006836,0.0,0.007812,0.0,0.024413999999999998,0.004883,0.0,0.0,0.020508000000000002,0.025391,0.0,0.0,0.0,0.00293,0.022461000000000002,0.0,0.0,0.003906,0.026367,0.015625
0.072266,0.001953,0.004883,0.021484,0.0,0.003906,0.026367,0.0,0.010742,0.075195,0.0,0.0,0.014648,0.009766,0.0,0.000977,0.00293,0.0,0.06640599999999999,0.00293,0.0,0.0,0.00293,0.012695,0.00293,0.000977,0.13184,0.001953,0.004883,0.021484,0.013672,0.0,0.006836,0.017578,0.008789,0.0,0.0,0.006836,0.0625,0.06543,0.025391,0.003906,0.013672,0.12012,0.011719,0.004883,0.012695,0.0,0.008789,0.000977,0.0,0.0,0.008789,0.026367,0.003906,0.0,0.000977,0.000977,0.008789,0.0,0.0,0.0,0.033202999999999996,0.039062
0.051758000000000005,0.000977,0.00293,0.021484,0.00293,0.013672,0.024413999999999998,0.0,0.015625,0.1582,0.000977,0.0,0.006836,0.017578,0.0,0.0,0.000977,0.0,0.08203099999999999,0.004883,0.0,0.004883,0.0058590000000000005,0.00293,0.0058590000000000005,0.0058590000000000005,0.061523,0.0,0.020508000000000002,0.013672,0.012695,0.0,0.029297000000000004,0.011719,0.0058590000000000005,0.0,0.017578,0.007812,0.054688,0.061523,0.033202999999999996,0.0,0.023438,0.056641,0.014648,0.001953,0.004883,0.0,0.016602000000000002,0.018555000000000002,0.0,0.003906,0.0058590000000000005,0.037108999999999996,0.001953,0.0,0.001953,0.0,0.012695,0.0,0.0,0.000977,0.012695,0.025391
0.020508000000000002,0.03418,0.009766,0.007812,0.049805,0.0,0.030273,0.026367,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,0.0,0.011719,0.0,0.0,0.045898,0.0,0.011719,0.0,0.07714800000000001,0.023438,0.0,0.0,0.004883,0.0,0.000977,0.07421900000000001,0.0,0.0,0.0,0.060547000000000004,0.027344,0.006836,0.006836,0.0,0.064453,0.019531,0.017578,0.1084,0.025391,0.12402,0.0,0.0,0.0,0.0,0.000977,0.0,0.039062,0.0,0.017578,0.0,0.001953,0.0,0.0,0.0,0.0,0.039062
0.019531,0.009766,0.00293,0.000977,0.11425999999999999,0.0,0.017578,0.025391,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.016602000000000002,0.0,0.001953,0.0,0.067383,0.015625,0.00293,0.0,0.0058590000000000005,0.0,0.0,0.10937999999999999,0.0,0.0,0.0,0.080078,0.001953,0.003906,0.000977,0.0,0.041992,0.016602000000000002,0.028319999999999998,0.07910199999999999,0.009766,0.19434,0.0,0.000977,0.0,0.0,0.0,0.003906,0.073242,0.0,0.016602000000000002,0.0,0.000977,0.0,0.0,0.0,0.0,0.026367
0.050781,0.019531,0.00293,0.00293,0.040039,0.0,0.025391,0.023438,0.0,0.00293,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.020508000000000002,0.0,0.000977,0.014648,0.0,0.0,0.028319999999999998,0.0,0.0,0.0,0.06347699999999999,0.00293,0.010742,0.0,0.013672,0.0,0.0,0.11815999999999999,0.0,0.0,0.0,0.06640599999999999,0.019531,0.00293,0.0,0.0,0.015625,0.051758000000000005,0.021484,0.083008,0.014648,0.11425999999999999,0.0,0.0,0.0,0.0,0.000977,0.0,0.11231,0.0,0.009766,0.0,0.00293,0.0,0.0,0.0,0.0,0.024413999999999998
0.046875,0.006836,0.004883,0.000977,0.09375,0.0,0.070312,0.032227,0.0,0.001953,0.000977,0.044922000000000004,0.0,0.0,0.0,0.0,0.0,0.000977,0.018555000000000002,0.000977,0.0,0.0,0.035156,0.001953,0.003906,0.004883,0.008789,0.006836,0.00293,0.0,0.010742,0.0,0.001953,0.086914,0.0,0.0,0.00293,0.10449000000000001,0.004883,0.012695,0.0,0.0,0.006836,0.004883,0.03418,0.050781,0.008789,0.15137,0.0,0.0,0.0,0.0,0.00293,0.0058590000000000005,0.075195,0.0,0.022461000000000002,0.000977,0.0,0.0,0.0,0.0,0.0,0.022461000000000002
0.008789,0.026367,0.025391,0.0,0.047852,0.015625,0.032227,0.042969,0.049805,0.0,0.0,0.001953,0.018555000000000002,0.0058590000000000005,0.0,0.0058590000000000005,0.014648,0.006836,0.006836,0.023438,0.004883,0.0,0.059570000000000005,0.0,0.000977,0.0,0.0,0.030273,0.001953,0.017578,0.001953,0.0,0.0,0.070312,0.019531,0.0,0.0,0.070312,0.0,0.00293,0.0,0.003906,0.0,0.00293,0.064453,0.051758000000000005,0.029297000000000004,0.013672,0.006836,0.0,0.0,0.0,0.0,0.001953,0.06640599999999999,0.0,0.09668,0.0,0.006836,0.0,0.0,0.0,0.030273,0.011719
0.033202999999999996,0.014648,0.015625,0.003906,0.009766,0.028319999999999998,0.051758000000000005,0.019531,0.059570000000000005,0.0,0.0,0.0,0.015625,0.046875,0.0,0.0,0.006836,0.0,0.018555000000000002,0.022461000000000002,0.0,0.001953,0.028319999999999998,0.003906,0.003906,0.0,0.012695,0.00293,0.033202999999999996,0.029297000000000004,0.033202999999999996,0.0,0.0,0.075195,0.016602000000000002,0.0,0.0,0.047852,0.009766,0.0058590000000000005,0.0,0.001953,0.012695,0.019531,0.047852,0.053711,0.03418,0.0,0.026367,0.009766,0.0,0.000977,0.000977,0.004883,0.010742,0.0,0.03418,0.0,0.022461000000000002,0.0,0.0,0.000977,0.030273,0.037108999999999996
0.035156,0.030273,0.010742,0.000977,0.011719,0.000977,0.042969,0.044922000000000004,0.024413999999999998,0.0,0.0,0.0,0.007812,0.03125,0.0,0.0,0.037108999999999996,0.0,0.001953,0.038086,0.0,0.0,0.10352,0.00293,0.008789,0.0,0.008789,0.003906,0.011719,0.009766,0.018555000000000002,0.0,0.0,0.039062,0.012695,0.0,0.0,0.059570000000000005,0.006836,0.003906,0.0,0.0,0.013672,0.006836,0.080078,0.022461000000000002,0.048827999999999996,0.0,0.013672,0.008789,0.0,0.000977,0.0,0.00293,0.006836,0.0,0.086914,0.0,0.015625,0.0,0.0,0.0,0.038086,0.045898
0.024413999999999998,0.021484,0.012695,0.00293,0.007812,0.004883,0.045898,0.029297000000000004,0.020508000000000002,0.001953,0.0,0.0,0.035156,0.023438,0.0,0.045898,0.013672,0.000977,0.024413999999999998,0.011719,0.0,0.000977,0.053711,0.004883,0.0058590000000000005,0.0,0.001953,0.012695,0.003906,0.025391,0.013672,0.0,0.0,0.046875,0.025391,0.0,0.0,0.09668,0.014648,0.008789,0.0,0.012695,0.010742,0.008789,0.050781,0.041016000000000004,0.050781,0.00293,0.015625,0.001953,0.0,0.007812,0.00293,0.003906,0.007812,0.0,0.049805,0.0,0.006836,0.0,0.0,0.0,0.044922000000000004,0.038086
0.0,0.000977,0.0,0.07421900000000001,0.0,0.023438,0.000977,0.0,0.029297000000000004,0.1377,0.000977,0.0,0.006836,0.020508000000000002,0.0,0.0,0.004883,0.0,0.037108999999999996,0.001953,0.0,0.0,0.001953,0.00293,0.0058590000000000005,0.067383,0.0,0.0,0.027344,0.015625,0.036133,0.0,0.15039,0.0,0.011719,0.0,0.036133,0.0,0.009766,0.045898,0.042969,0.000977,0.003906,0.0,0.0,0.0,0.00293,0.0,0.028319999999999998,0.007812,0.0,0.0,0.030273,0.043945,0.0,0.0,0.0,0.009766,0.028319999999999998,0.004883,0.0,0.030273,0.015625,0.0
0.004883,0.006836,0.000977,0.08984400000000001,0.0,0.064453,0.013672,0.0,0.024413999999999998,0.13280999999999998,0.0,0.0,0.014648,0.000977,0.0,0.0,0.011719,0.0,0.06640599999999999,0.0,0.0,0.0,0.008789,0.019531,0.019531,0.013672,0.006836,0.0,0.012695,0.03125,0.020508000000000002,0.0,0.023438,0.0,0.017578,0.0,0.010742,0.0,0.051758000000000005,0.11621,0.014648,0.0,0.006836,0.000977,0.004883,0.0,0.016602000000000002,0.0,0.014648,0.00293,0.0,0.0,0.033202999999999996,0.070312,0.0,0.0,0.0,0.0,0.020508000000000002,0.0,0.0,0.008789,0.009766,0.011719
0.000977,0.001953,0.0,0.068359,0.0,0.011719,0.000977,0.0,0.008789,0.11621,0.0058590000000000005,0.0,0.012695,0.0058590000000000005,0.000977,0.000977,0.008789,0.0,0.048827999999999996,0.000977,0.0,0.0,0.00293,0.008789,0.011719,0.052734,0.001953,0.0,0.051758000000000005,0.016602000000000002,0.045898,0.0,0.1416,0.0,0.003906,0.0,0.033202999999999996,0.0,0.013672,0.052734,0.006836,0.009766,0.003906,0.0,0.000977,0.0,0.00293,0.0,0.039062,0.014648,0.00293,0.0,0.039062,0.035156,0.0,0.0,0.0,0.003906,0.015625,0.003906,0.0,0.026367,0.0625,0.000977
0.000977,0.000977,0.001953,0.086914,0.0,0.014648,0.0,0.0,0.025391,0.14257999999999998,0.000977,0.0,0.016602000000000002,0.014648,0.0,0.0058590000000000005,0.00293,0.0,0.045898,0.000977,0.0,0.000977,0.007812,0.013672,0.015625,0.025391,0.0,0.0,0.013672,0.009766,0.041992,0.0,0.16113,0.0,0.006836,0.0,0.021484,0.0,0.012695,0.040039,0.0625,0.008789,0.00293,0.001953,0.000977,0.0,0.003906,0.0,0.019531,0.003906,0.0,0.00293,0.036133,0.050781,0.0,0.0,0.001953,0.003906,0.032227,0.0,0.0,0.003906,0.03125,0.0
0.007812,0.00293,0.012695,0.013672,0.0058590000000000005,0.0,0.012695,0.016602000000000002,0.008789,0.009766,0.008789,0.0,0.023438,0.009766,0.0,0.021484,0.00293,0.000977,0.023438,0.004883,0.045898,0.001953,0.010742,0.004883,0.001953,0.013672,0.06640599999999999,0.019531,0.043945,0.021484,0.037108999999999996,0.0,0.000977,0.041016000000000004,0.008789,0.000977,0.000977,0.025391,0.020508000000000002,0.012695,0.010742,0.025391,0.023438,0.14941,0.006836,0.030273,0.033202999999999996,0.003906,0.008789,0.016602000000000002,0.000977,0.012695,0.006836,0.025391,0.036133,0.0,0.000977,0.000977,0.003906,0.0,0.000977,0.006836,0.004883,0.025391
0.007812,0.008789,0.007812,0.003906,0.013672,0.0,0.032227,0.019531,0.014648,0.001953,0.0,0.0,0.013672,0.010742,0.0,0.027344,0.009766,0.003906,0.024413999999999998,0.009766,0.019531,0.0058590000000000005,0.016602000000000002,0.001953,0.0058590000000000005,0.00293,0.054688,0.008789,0.050781,0.013672,0.068359,0.0,0.0,0.023438,0.004883,0.0,0.0,0.03125,0.016602000000000002,0.008789,0.003906,0.019531,0.037108999999999996,0.13672,0.012695,0.016602000000000002,0.044922000000000004,0.0,0.006836,0.012695,0.0,0.0,0.00293,0.071289,0.019531,0.0,0.004883,0.0,0.009766,0.0,0.0,0.0,0.012695,0.043945
0.039062,0.010742,0.012695,0.003906,0.015625,0.004883,0.015625,0.014648,0.025391,0.000977,0.0,0.0,0.018555000000000002,0.004883,0.0,0.029297000000000004,0.011719,0.001953,0.008789,0.012695,0.008789,0.0,0.041016000000000004,0.000977,0.00293,0.003906,0.041016000000000004,0.024413999999999998,0.046875,0.017578,0.08203099999999999,0.0,0.0,0.075195,0.017578,0.0,0.0,0.03125,0.010742,0.006836,0.0,0.025391,0.022461000000000002,0.06347699999999999,0.015625,0.035156,0.040039,0.003906,0.006836,0.000977,0.0,0.003906,0.000977,0.032227,0.011719,0.0,0.008789,0.0,0.007812,0.0,0.0,0.000977,0.017578,0.059570000000000005
0.018555000000000002,0.008789,0.016602000000000002,0.000977,0.012695,0.0,0.029297000000000004,0.027344,0.009766,0.007812,0.0,0.000977,0.020508000000000002,0.006836,0.0,0.033202999999999996,0.014648,0.0,0.023438,0.008789,0.036133,0.0,0.050781,0.0,0.004883,0.000977,0.054688,0.021484,0.016602000000000002,0.008789,0.052734,0.0,0.0,0.051758000000000005,0.008789,0.0,0.0,0.052734,0.025391,0.007812,0.008789,0.035156,0.015625,0.067383,0.022461000000000002,0.036133,0.032227,0.001953,0.004883,0.0,0.0,0.011719,0.001953,0.043945,0.036133,0.0,0.0058590000000000005,0.0,0.003906,0.0,0.003906,0.0,0.009766,0.024413999999999998
0.0,0.00293,0.0,0.032227,0.0,0.000977,0.0,0.0,0.000977,0.043945,0.015625,0.0,0.027344,0.004883,0.0,0.09082,0.0,0.004883,0.024413999999999998,0.0,0.014648,0.000977,0.0,0.03418,0.041992,0.038086,0.012695,0.0,0.00293,0.018555000000000002,0.004883,0.003906,0.15332,0.0,0.008789,0.004883,0.050781,0.0,0.006836,0.009766,0.13965,0.056641,0.003906,0.009766,0.0,0.0,0.0,0.0,0.017578,0.00293,0.001953,0.026367,0.021484,0.0058590000000000005,0.0,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.0,0.030273,0.012695,0.000977
0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.000977,0.001953,0.004883,0.0,0.009766,0.008789,0.012695,0.11914000000000001,0.0,0.0,0.001953,0.0,0.012695,0.0058590000000000005,0.0,0.033202999999999996,0.000977,0.03125,0.0,0.0,0.003906,0.000977,0.000977,0.0,0.12109,0.0,0.0,0.0,0.26465,0.0,0.0,0.000977,0.000977,0.075195,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.000977,0.003906,0.023438,0.012695,0.001953,0.0,0.0,0.0,0.041992,0.006836,0.12793,0.0,0.019531,0.019531,0.0
0.000977,0.0,0.000977,0.032227,0.0,0.0,0.000977,0.0,0.000977,0.033202999999999996,0.012695,0.0,0.028319999999999998,0.003906,0.0,0.088867,0.0,0.006836,0.007812,0.001953,0.010742,0.015625,0.0,0.040039,0.06347699999999999,0.012695,0.029297000000000004,0.0,0.001953,0.029297000000000004,0.004883,0.007812,0.11327999999999999,0.0,0.025391,0.000977,0.029297000000000004,0.0,0.016602000000000002,0.018555000000000002,0.12793,0.059570000000000005,0.006836,0.016602000000000002,0.0,0.000977,0.00293,0.0,0.022461000000000002,0.003906,0.004883,0.020508000000000002,0.017578,0.00293,0.0,0.0,0.0,0.008789,0.004883,0.00293,0.0,0.017578,0.025391,0.013672
0.0,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.000977,0.003906,0.001953,0.0,0.025391,0.007812,0.0,0.11035,0.0,0.000977,0.006836,0.0,0.000977,0.015625,0.0,0.061523,0.008789,0.041992,0.0,0.0,0.00293,0.007812,0.001953,0.009766,0.20898000000000003,0.0,0.0,0.0,0.15625,0.0,0.004883,0.000977,0.075195,0.056641,0.006836,0.0,0.0,0.0,0.0,0.0,0.03418,0.000977,0.000977,0.019531,0.012695,0.003906,0.0,0.000977,0.0,0.024413999999999998,0.0058590000000000005,0.027344,0.0,0.020508000000000002,0.019531,0.0
