1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403445560971421,0.8618485067229615,0.21630542529911917,1.0632911392405062,1.0,0.3251603727239516,0.856819342498669,0.19135974000936257,0.2947470211990182,0.8634599680803015,0.19680818309229942,0.1752989501275104,0.050241572468835476,0.14166662930165252
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35607794685208427,0.8713551906777381,0.19917769117295997,1.0759493670886076,1.0,0.3403445560971421,0.8618485067229615,0.21630542529911917,0.306231053256258,0.8676721792733646,0.1948003553171349,0.22878132118493666,0.1081951942674999,0.13385944557097548
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672560740331936,0.8682211322176203,0.2176399575765346,1.0886075949367087,1.0,0.35607794685208427,0.8713551906777381,0.19917769117295997,0.31717570810440066,0.8701098349165516,0.2036308172976775,0.2911193029161412,0.10857420035017795,0.12288429623885094
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37036337649512063,0.8654917559356814,0.21432982650479399,1.10126582278481,1.0,0.3672560740331936,0.8682211322176203,0.2176399575765346,0.3292747028506353,0.8723031669215723,0.20953560423783502,0.21447167393103425,0.06728899610864086,0.08125741981985087
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829658856130602,0.866833519785527,0.2127692624426017,1.1139240506329113,1.0,0.37036337649512063,0.8654917559356814,0.21432982650479399,0.3406826890212251,0.8735639219322721,0.20862658335723938,0.17432544624936358,0.04168473088000301,0.07707143632277752
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38931233563266154,0.8460182976576802,0.17976531645337507,1.1265822784810127,1.0,0.3829658856130602,0.866833519785527,0.2127692624426017,0.34957817519922463,0.8671559919169078,0.20363635675341518,0.16404261355474464,0.17518400399086054,0.1680467628693529
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442931070949518,0.6110838017450899,0.19659054305391283,1.0126582278481011,0.6428571428571428,0.4240227278982287,0.6106940908608784,0.19709933015022635,0.4087714120674484,0.6063140477352394,0.19047515652495828,0.12391956927761717,0.16893392983290936,0.03853670956488615
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351145175630471,0.5908406933551336,0.18236227071207817,1.0253164556962024,0.6428571428571428,0.442931070949518,0.6110838017450899,0.19659054305391283,0.4100651907334676,0.6066624212890779,0.18849175359508896,0.1217244211356815,0.1580510556484677,0.06581396162126729
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41453017137178083,0.5774532794925795,0.21293421249687866,1.0379746835443038,0.6428571428571428,0.4351145175630471,0.5908406933551336,0.18236227071207817,0.4049035270185404,0.5999593717153179,0.19450594876202687,0.19663432765155392,0.27419493485609775,0.11859421248259565
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41059201094394915,0.5735079587525171,0.20847303812875823,1.050632911392405,0.6428571428571428,0.41453017137178083,0.5774532794925795,0.21293421249687866,0.4013086735727249,0.5905546616783045,0.19742972192004937,0.2481819752389084,0.28378253352531796,0.12993954189615015
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240188357926149,0.5558871657862428,0.1973306364652096,1.0632911392405062,0.6428571428571428,0.41059201094394915,0.5735079587525171,0.20847303812875823,0.3962466419661248,0.5765949318871327,0.19761997344175752,0.1723160508065414,0.24121319512345957,0.12938591690659898
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336935314851891,0.5547792931908506,0.1897882377204328,1.0759493670886076,0.6428571428571428,0.4240188357926149,0.5558871657862428,0.1973306364652096,0.39586630212903096,0.5674746767585406,0.19952892372009867,0.16271293931456482,0.1965998353097406,0.09989155907970133
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44303888107170275,0.528519133562193,0.1761398565536712,1.0886075949367087,0.6428571428571428,0.4336935314851891,0.5547792931908506,0.1897882377204328,0.4034969173560059,0.5550987874876933,0.19007041199493957,0.2192094960612526,0.3104436159369399,0.12888851067808083
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46408338835445795,0.5201173563590857,0.18522810640039994,1.10126582278481,0.6428571428571428,0.44303888107170275,0.528519133562193,0.1761398565536712,0.41781437062824534,0.5415958199634425,0.18409497218448168,0.27087133836816896,0.30536239566789636,0.08406074214168181
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46601864378573765,0.49371877393870406,0.1871664051864354,1.1139240506329113,0.6428571428571428,0.46408338835445795,0.5201173563590857,0.18522810640039994,0.4290560009151192,0.5258728698838332,0.18148211218834787,0.25139513773991046,0.42149009587843855,0.05618356334934237
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4539334661918515,0.48795394066227954,0.18527278760064764,1.1265822784810127,0.6428571428571428,0.46601864378573765,0.49371877393870406,0.1871664051864354,0.43447340337181695,0.5089721322157956,0.18032135160951668,0.16666036451296345,0.3311133116301661,0.04694153753770912
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803710957232833,0.9298490340680914,0.18453373486187702,1.0126582278481011,0.6428571428571428,0.39083908728460814,0.926217184833428,0.18218450419012783,0.3742678716294101,0.9163138188522846,0.18009107620241316,0.2857893792038193,0.3480867870308792,0.024297804490567
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764626376629918,0.9144356075065407,0.18615761846209938,1.0253164556962024,0.6428571428571428,0.3803710957232833,0.9298490340680914,0.18453373486187702,0.3648796619868171,0.9210352745713126,0.18012647917882585,0.3072035496264813,0.30833873410955737,0.024774997474256315
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806010134245925,0.9010827951766791,0.19152604729469463,1.0379746835443038,0.6428571428571428,0.3764626376629918,0.9144356075065407,0.18615761846209938,0.3544967220398001,0.9240655692898823,0.18304488231721827,0.09604256105279768,0.21748290367313952,0.037527048009453876
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777013096709054,0.8956979457281964,0.19424135013326455,1.050632911392405,0.6428571428571428,0.3806010134245925,0.9010827951766791,0.19152604729469463,0.3509802764706067,0.9163469769528629,0.186144265790532,0.030414873484808983,0.25521645061539944,0.04296670207005918
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37726292217794866,0.8917353973335946,0.19963404525814005,1.0632911392405062,0.6428571428571428,0.3777013096709054,0.8956979457281964,0.19424135013326455,0.35014834557535623,0.9067076925847151,0.1900260150228612,0.02678394908115383,0.1655927326274729,0.05316814326475498
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940067718675899,0.8991020046118512,0.1946219471806369,1.0759493670886076,0.6428571428571428,0.37726292217794866,0.8917353973335946,0.19963404525814005,0.3548441925293151,0.9028296853580683,0.192201890924955,0.1237078699986711,0.06830815355367187,0.03193106946806014
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978482314749958,0.8900849753187181,0.19402056942215345,1.0886075949367087,0.6428571428571428,0.3940067718675899,0.8991020046118512,0.1946219471806369,0.359460567176348,0.9000482369809683,0.19284314326342933,0.16967195562102588,0.06749276112272422,0.025290866733102466
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40780701384735796,0.8714706088230508,0.19543733722660156,1.10126582278481,0.6428571428571428,0.3978482314749958,0.8900849753187181,0.19402056942215345,0.36751863248781547,0.8939209237692051,0.19315058873041702,0.20082175347478773,0.19670045832465102,0.023925534844971244
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39358412921163355,0.8738796486699427,0.17489215789360862,1.1139240506329113,0.6428571428571428,0.40780701384735796,0.8714706088230508,0.19543733722660156,0.3718871518710065,0.8894050430052126,0.18679033521487232,0.10348602793536578,0.22114948391093261,0.09411563034494418
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38883476801418393,0.8687007721890614,0.1832480944228982,1.1265822784810127,0.6428571428571428,0.39358412921163355,0.8738796486699427,0.17489215789360862,0.37050281803853213,0.8817162956283404,0.18386652483929844,0.12684690840788254,0.16057203081435634,0.09185708316340777
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47530349585898257,0.2825190456829908,0.5780280801898949,1.0126582278481011,0.5714285714285714,0.474644902030787,0.28649282894257805,0.5917431464563563,0.4528303755456875,0.2825283997245347,0.5845541382807067,0.023608126567943387,0.031571018528718305,0.10991860231900658
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47701686964333145,0.28317963851414224,0.5916856938611226,1.0253164556962024,0.5714285714285714,0.47530349585898257,0.2825190456829908,0.5780280801898949,0.45361577955599497,0.28273067257836054,0.5916023790577015,0.03387564254484275,0.028990403431809284,0.0934756172418439
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47974601230631375,0.28515113024861305,0.5867933150333062,1.0379746835443038,0.5714285714285714,0.47701686964333145,0.28317963851414224,0.5916856938611226,0.4557889434818341,0.28313279093283145,0.5953368725621204,0.03432402082414822,0.030079416744915582,0.06117683446716951
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765585561688792,0.2880887012403623,0.5975610306103374,1.050632911392405,0.5714285714285714,0.47974601230631375,0.28515113024861305,0.5867933150333062,0.4563011504024206,0.2835364015092966,0.5968324423057786,0.027875721338206583,0.04145543254468537,0.07837748051378292
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733377423473426,0.2860168141297015,0.6163990312806489,1.0632911392405062,0.5714285714285714,0.4765585561688792,0.2880887012403623,0.5975610306103374,0.4557749986110462,0.28442101886939386,0.6066962402034125,0.039903879103929694,0.033661815402019304,0.12308204698947114
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797216233864501,0.2867931204633085,0.599013394045181,1.0759493670886076,0.5714285714285714,0.4733377423473426,0.2860168141297015,0.6163990312806489,0.4564989505301158,0.2853349012236237,0.6085799295990456,0.046811637150480166,0.020437265236341384,0.11630784860039732
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47456893871013284,0.28452914785072153,0.5963994297531083,1.0886075949367087,0.5714285714285714,0.4797216233864501,0.2867931204633085,0.599013394045181,0.45511325973491656,0.2851775962346765,0.6110493178076803,0.04244768158255592,0.024491234852241993,0.0894912474148907
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46812510728983847,0.2795874810131644,0.58377587737711,1.10126582278481,0.5714285714285714,0.47456893871013284,0.28452914785072153,0.5963994297531083,0.4528559705026196,0.2830275605449036,0.6075056484011319,0.0739312721060491,0.05378849724299481,0.1275372301561262
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645174131086929,0.28237724635042083,0.6078249110820519,1.1139240506329113,0.5714285714285714,0.46812510728983847,0.2795874810131644,0.58377587737711,0.4504951292262578,0.2821070808476754,0.6053015490399002,0.10574532420683903,0.051077776318451125,0.09429967657779387
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668329332088197,0.2827955055293551,0.6078200530317337,1.1265822784810127,0.5714285714285714,0.4645174131086929,0.28237724635042083,0.6078249110820519,0.44704535417293645,0.28109604777803776,0.6075654257989435,0.06667064466476122,0.033866748079402646,0.10881421018234232
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630401216527661,0.3520264097280031,0.5863566564331391,1.0126582278481011,0.5714285714285714,0.5685579162748167,0.3465239209602194,0.602062349433649,0.5514198802264891,0.34718564493134707,0.6116360675807286,0.05000136120500549,0.056986276229395734,0.11462665018423199
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626900035381786,0.3476442445085455,0.5944858417557861,1.0253164556962024,0.5714285714285714,0.5630401216527661,0.3520264097280031,0.5863566564331391,0.5512492271136114,0.3481465445424697,0.6066302654067103,0.05294369735813802,0.03958527574964657,0.09355777822594748
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636786703078167,0.34538604238614357,0.5976296523589195,1.0379746835443038,0.5714285714285714,0.5626900035381786,0.3476442445085455,0.5944858417557861,0.5498056519083745,0.3474318801935867,0.6036360012171478,0.041735292162507015,0.048236331037225785,0.06280482449559965
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628310827184717,0.33964154931961055,0.5965130059908612,1.050632911392405,0.5714285714285714,0.5636786703078167,0.34538604238614357,0.5976296523589195,0.5482728128638383,0.3456912659920807,0.6022094636769458,0.004989244049991435,0.08596872781992561,0.04825179400146595
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626757711822616,0.34151330471929425,0.5895224775068302,1.0632911392405062,0.5714285714285714,0.5628310827184717,0.33964154931961055,0.5965130059908612,0.5481752911493363,0.34303240639605015,0.6030232829429084,0.005651413084807927,0.060425438159177926,0.03391324830720196
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639536117529231,0.3430551631613153,0.5758121863582633,1.0759493670886076,0.5714285714285714,0.5626757711822616,0.34151330471929425,0.5895224775068302,0.54851350737118,0.3418717861067122,0.5982229546316407,0.008020635117971825,0.040311700149811946,0.09522947790295723
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666239938981557,0.34301853706975893,0.5777098625397885,1.0886075949367087,0.5714285714285714,0.5639536117529231,0.3430551631613153,0.5758121863582633,0.5493018499960614,0.3412730225421984,0.5931022897704924,0.027142060603474055,0.026573951190175443,0.09338402523873801
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664761773770932,0.3501703830773279,0.5888348537972397,1.10126582278481,0.5714285714285714,0.5666239938981557,0.34301853706975893,0.5777098625397885,0.5502774927066083,0.3439358600814913,0.5911285117089051,0.02896146916720231,0.06472480994747003,0.06842598846513254
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645767087313303,0.35514578460236623,0.6166606270536727,1.1139240506329113,0.5714285714285714,0.5664761773770932,0.3501703830773279,0.5888348537972397,0.5507862959165797,0.347383637871666,0.5981047584485991,0.01946672580317733,0.09871457461176888,0.17892721911541767
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698742747624594,0.35642893437670764,0.6131681515783631,1.1265822784810127,0.5714285714285714,0.5645767087313303,0.35514578460236623,0.6166606270536727,0.5523710151757073,0.35076598589365454,0.6077076398139998,0.03307577764854108,0.10149245696504205,0.1793435645832201
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699240924625015,0.6276022560265764,0.15054608127252805,1.0126582278481011,0.42857142857142855,0.5811341674566712,0.6118663929676993,0.1688603591194644,0.5610937248154939,0.6172996701302086,0.1635108666185543,0.08431166291882253,0.14558081493982786,0.16861962371243422
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578599015076211,0.6404700922718511,0.16789259228919706,1.0253164556962024,0.42857142857142855,0.5699240924625015,0.6276022560265764,0.15054608127252805,0.5612515942628482,0.6252615309254834,0.16610741595766676,0.08614300104954616,0.2394089747866117,0.15834212422647959
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733783524157325,0.6713377073719,0.2048007809525138,1.0379746835443038,0.42857142857142855,0.578599015076211,0.6404700922718511,0.16789259228919706,0.5618687567471032,0.6407294727053449,0.1695998870197445,0.07862704562827,0.42248395330160543,0.21658257602956824
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5726497793475267,0.6549616764385024,0.18977384907944622,1.050632911392405,0.42857142857142855,0.5733783524157325,0.6713377073719,0.2048007809525138,0.5595978331669538,0.6516286607097533,0.17497599661399332,0.05584050586677801,0.3154092173642016,0.22702930684501002
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725944059447121,0.6465928894562321,0.15871800307217215,1.0632911392405062,0.42857142857142855,0.5726497793475267,0.6549616764385024,0.18977384907944622,0.560312566837212,0.6564315641229042,0.17707670516500917,0.04401636447082446,0.22403548606177429,0.19851934466485344
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799767739601913,0.6562170034247987,0.18000472024966446,1.0759493670886076,0.42857142857142855,0.5725944059447121,0.6465928894562321,0.15871800307217215,0.5606813365230336,0.6604141007561988,0.18019029966595757,0.054931418232372145,0.17227301940467946,0.18350425131394651
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862737220138401,0.6521712788367493,0.1561766102656102,1.0886075949367087,0.42857142857142855,0.5799767739601913,0.6562170034247987,0.18000472024966446,0.5641328993839458,0.6555667371666497,0.16769076606145328,0.10303732706738016,0.07125341911035778,0.15549231287551415
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892741014487526,0.6607462243428788,0.17831758827020222,1.10126582278481,0.42857142857142855,0.5862737220138401,0.6521712788367493,0.1561766102656102,0.5685825502695514,0.657029701789519,0.1647457715259335,0.1158117219755414,0.100434563843305,0.11961106289017358
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862896458742601,0.6699774261066709,0.1621379806722419,1.1139240506329113,0.42857142857142855,0.5892741014487526,0.6607462243428788,0.17831758827020222,0.5722482056935769,0.6629438631738335,0.1656249253363704,0.06043209746890193,0.1277948659773743,0.11223769772844605
