fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,0,2,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,61,0,2,23000.0,3000,0,54,0,23000.0,0,1,2,0.0,2,0,1,1,1,0,2014,4,0
0,0,0,0,1,19,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,3,39,1,3,5000.0,3000,1,126,0,5000.0,0,0,1,0.0,0,0,0,15,1,0,2008,4,0
1,0,1,0,0,26,750,2,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,12,20,1,0,5500.0,3000,1,2,1,5500.0,0,0,3,0.0,0,0,0,8,0,0,2015,3,0
0,0,0,0,1,11,750,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,12,56,0,0,39500.0,3000,1,73,0,39500.0,1,0,2,0.0,2,0,0,8,1,0,2019,4,0
0,0,0,0,0,10,750,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,7,53,0,3,12000.0,2650,1,130,0,12000.0,0,1,2,0.0,0,0,1,14,1,0,2018,3,0
0,0,0,0,0,24,750,1,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,10,53,0,0,13500.0,3000,0,104,0,13500.0,0,0,3,0.0,0,1,0,17,0,0,2018,3,1
0,0,0,0,1,5,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,4,1,46,0,1,44500.0,2950,1,43,0,40500.0,0,1,5,4000.0,2,0,0,10,1,0,2018,2,0
0,0,0,0,1,3,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,2,33,0,2,35000.0,3000,0,47,0,29000.0,0,1,6,6000.0,2,0,0,7,1,0,2018,4,0
0,0,0,0,0,5,750,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,4,68,0,1,8000.0,2750,1,121,0,8000.0,0,0,4,0.0,1,0,0,16,1,0,2012,1,0
0,0,0,0,1,1,750,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,4,45,1,2,9000.0,3000,0,120,0,9000.0,0,0,0,0.0,0,0,0,14,1,0,2020,3,0
0,0,0,0,0,31,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,33,1,0,5500.0,3000,1,115,0,5500.0,0,0,3,0.0,0,0,1,6,0,1,2017,1,0
0,0,0,0,1,10,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,7,32,0,0,15500.0,3000,1,29,0,1000.0,1,0,2,14500.0,2,0,0,6,1,0,2002,3,0
0,0,0,0,0,4,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3,2,63,0,1,18500.0,3000,0,257,0,13000.0,0,1,0,5500.0,1,0,1,6,1,0,2018,1,0
0,0,0,0,0,25,750,2,0,0,0,0,1,1,1,0,0,3,0,0,1,1,1,8,32,0,1,23500.0,2850,0,44,0,20000.0,0,1,6,3500.0,1,0,0,13,1,0,2011,1,0
0,1,0,0,1,11,750,3,0,0,0,1,1,0,0,0,0,4,0,0,1,1,0,4,29,0,1,32500.0,3000,1,22,0,32500.0,0,1,3,0.0,2,0,0,4,0,0,2019,3,0
0,0,0,0,1,20,750,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,8,60,1,0,5500.0,2900,0,138,0,5500.0,0,0,1,0.0,0,0,0,6,1,0,2011,1,0
0,0,0,0,0,16,750,1,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,10,46,0,0,60500.0,3000,0,248,0,6500.0,0,0,2,54000.0,1,1,0,18,0,0,2013,1,1
0,1,0,0,0,1,750,4,2,0,0,2,1,1,0,0,0,1,0,0,1,1,2,11,23,0,3,62000.0,3000,1,59,0,36500.0,0,1,4,25500.0,2,0,0,15,0,0,2020,3,0
0,1,0,0,1,23,750,3,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,3,58,0,1,25000.0,3000,1,142,0,24000.0,0,1,5,1000.0,2,0,0,12,0,0,2011,3,0
0,0,0,0,0,17,750,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,4,9,49,0,3,66500.0,2800,1,82,0,36500.0,0,1,1,30000.0,2,0,1,10,1,0,2019,3,0
0,0,0,0,0,23,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,24,0,0,12000.0,3000,0,2,0,12000.0,0,0,2,0.0,0,1,0,17,0,0,2017,4,1
0,0,1,0,0,16,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,10,69,0,1,4500.0,3000,1,63,0,4500.0,0,0,2,0.0,0,0,1,8,1,0,2018,3,0
0,0,0,0,0,16,750,2,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,10,62,0,1,4500.0,3000,0,217,0,4500.0,0,0,2,0.0,0,0,1,8,1,0,2016,3,0
0,0,0,0,1,25,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,7,40,0,1,39000.0,3000,1,69,0,22000.0,0,1,3,17000.0,1,0,0,6,1,0,2020,4,0
0,0,0,0,1,4,850,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,9,57,0,0,16000.0,2500,1,162,0,16000.0,0,0,2,0.0,1,0,0,16,1,0,2013,3,0
0,0,0,0,0,22,750,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,2,40,0,1,35000.0,3000,0,112,0,10000.0,0,0,4,25000.0,1,0,0,20,1,0,2016,1,0
0,0,0,0,1,17,750,1,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,6,51,0,0,21000.0,2650,0,97,0,21000.0,0,0,0,0.0,1,0,0,8,1,0,2019,3,0
0,0,0,0,0,4,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,10,36,0,0,40500.0,3000,0,166,0,33000.0,1,1,4,7500.0,2,0,1,14,1,0,2016,3,0
0,0,0,0,0,2,750,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,8,50,0,0,15000.0,3000,0,377,0,15000.0,0,0,4,0.0,1,0,0,5,0,0,2016,4,1
0,0,0,0,0,3,750,3,0,0,0,2,1,1,0,0,0,2,1,0,1,0,0,2,42,0,1,10000.0,3000,1,20,0,10000.0,0,1,6,0.0,0,0,0,19,1,0,2019,4,0
0,0,0,0,1,15,750,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,11,44,1,0,13000.0,3000,0,49,0,13000.0,0,0,4,0.0,0,0,0,9,1,0,2017,1,0
0,0,0,0,1,12,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,7,35,0,0,17000.0,3000,1,128,0,17000.0,0,0,4,0.0,1,0,0,17,1,0,2017,2,0
0,0,1,0,0,13,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,8,47,0,0,18000.0,3000,1,48,0,18000.0,0,1,1,0.0,1,0,1,15,1,0,2017,3,0
0,0,0,0,0,24,750,3,0,0,0,1,1,0,0,0,0,2,0,0,1,1,1,12,23,0,2,42500.0,3000,1,2,0,39000.0,0,1,1,3500.0,2,0,1,10,1,0,2019,3,0
0,0,0,0,0,11,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,27,1,0,10000.0,3000,1,76,0,10000.0,0,0,6,0.0,0,0,0,16,1,0,2020,1,0
0,0,0,0,1,8,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,10,33,1,0,11500.0,2600,0,92,0,11500.0,0,0,1,0.0,0,0,0,13,1,0,2016,4,0
0,0,0,0,1,2,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,8,62,0,0,12500.0,2750,1,175,0,12500.0,0,0,4,0.0,1,0,0,4,1,0,2019,3,0
0,0,0,0,1,4,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,10,40,0,0,12500.0,3000,1,158,0,12500.0,0,1,4,0.0,0,0,0,14,1,0,2016,3,0
0,0,0,1,0,2,750,2,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,4,38,0,1,57000.0,3000,0,65,0,36500.0,1,0,1,20500.0,2,0,0,12,1,0,2015,3,0
0,0,0,0,1,25,750,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,5,67,0,1,2000.0,3000,1,145,0,2000.0,0,1,5,0.0,1,0,0,12,1,0,2014,2,0
0,0,0,0,1,25,750,1,1,0,0,3,1,0,0,0,0,3,0,0,0,1,0,9,20,1,0,20500.0,3000,1,24,0,20500.0,0,0,2,0.0,0,0,0,13,1,0,2015,3,0
0,0,1,0,1,21,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,8,70,0,1,7500.0,2550,1,243,0,7500.0,0,1,2,0.0,0,0,0,11,1,0,2019,1,0
0,0,0,0,1,1,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,2,50,0,3,45500.0,3000,1,76,0,34000.0,0,1,4,11500.0,2,0,0,7,1,0,2019,3,0
0,0,0,0,1,7,750,2,0,1,0,3,1,0,0,0,0,2,0,0,1,0,1,11,40,0,2,45000.0,3000,1,50,0,19000.0,0,1,3,26000.0,1,0,0,9,1,0,2019,2,0
0,0,0,0,1,16,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,51,0,1,9500.0,3000,1,69,0,9500.0,0,0,5,0.0,0,0,0,4,1,0,2013,2,0
1,0,0,0,0,20,750,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,9,45,0,1,24000.0,3000,1,150,1,24000.0,0,0,4,0.0,1,0,0,14,0,0,2014,4,0
0,0,0,0,0,29,750,1,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,12,41,0,0,13500.0,3000,1,114,0,13500.0,0,0,6,0.0,0,1,0,13,0,0,2019,2,1
0,0,0,0,1,3,750,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,6,66,0,0,14000.0,2600,1,191,0,14000.0,0,0,0,0.0,2,0,0,14,1,0,2008,4,0
0,0,0,0,1,2,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,4,52,0,3,10000.0,3000,0,56,0,10000.0,0,0,1,0.0,1,0,0,15,1,0,2015,3,0
1,0,0,0,0,19,750,3,0,0,0,0,1,1,0,0,0,5,0,0,1,1,0,7,57,0,1,34000.0,3000,1,12,0,34000.0,0,1,4,0.0,2,0,0,13,1,0,2017,3,0
0,0,0,0,0,11,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,6,68,0,1,27500.0,2800,1,111,0,27500.0,0,0,1,0.0,1,0,1,15,1,0,2018,2,0
0,0,0,0,0,6,750,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,20,0,0,4000.0,3000,0,12,0,4000.0,1,0,6,0.0,0,1,0,20,0,0,2017,3,1
0,0,0,0,1,4,750,3,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,11,35,0,3,16000.0,3000,1,55,0,16000.0,0,1,0,0.0,1,0,0,9,1,0,2017,2,0
0,1,0,0,0,29,750,3,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,4,62,0,1,33500.0,3000,1,191,0,33500.0,0,1,0,0.0,2,0,0,5,0,0,2017,1,0
0,0,0,0,0,11,750,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,3,3,46,0,1,71500.0,3000,1,112,0,41500.0,0,0,0,30000.0,2,0,0,16,1,0,2019,1,0
0,0,0,0,1,14,750,1,0,1,0,2,1,0,0,0,0,3,0,0,0,0,0,8,46,1,0,7000.0,3000,1,47,0,7000.0,0,0,2,0.0,0,0,0,6,1,0,2019,3,0
0,0,0,0,0,7,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,11,45,0,2,1000.0,3000,1,173,0,1000.0,0,1,3,0.0,0,0,1,12,0,1,2012,1,0
0,0,0,0,0,7,750,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,11,53,0,2,1000.0,3000,1,104,0,1000.0,0,1,3,0.0,0,0,1,12,0,1,2017,1,0
0,0,0,0,0,18,750,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,7,57,0,2,37000.0,3000,1,102,0,12000.0,0,0,3,25000.0,1,0,0,5,1,0,2012,3,0
0,0,0,0,0,23,750,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,7,48,0,1,6500.0,3000,1,231,0,6500.0,0,1,1,0.0,1,0,0,20,1,0,2012,4,0
0,1,0,0,1,14,1050,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,9,53,0,1,7000.0,2450,0,46,0,7000.0,0,1,5,0.0,0,0,0,17,0,0,2011,3,0
0,0,0,0,0,2,750,3,0,0,0,1,1,1,0,0,0,2,0,0,1,1,3,10,23,0,2,74000.0,3000,1,22,0,24000.0,0,1,2,50000.0,1,0,0,4,1,0,2016,3,0
0,1,0,0,0,17,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,6,42,0,2,10000.0,3000,0,105,0,10000.0,0,0,0,0.0,1,0,1,11,0,0,2017,3,0
0,0,0,0,0,24,750,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,3,61,1,0,12500.0,3000,0,128,0,12500.0,0,0,6,0.0,0,0,0,0,1,0,2017,2,0
0,0,0,0,0,7,750,1,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,8,42,0,0,9000.0,3000,0,50,0,9000.0,0,0,2,0.0,0,1,0,3,0,0,2013,1,1
0,0,0,0,1,20,750,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,11,53,1,0,14000.0,3000,1,223,0,14000.0,0,0,2,0.0,0,0,0,11,1,0,2017,1,0
0,0,0,0,1,26,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,11,54,1,1,15000.0,2600,0,90,0,15000.0,0,0,1,0.0,0,0,0,11,1,0,2019,3,0
0,0,0,0,0,7,750,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,5,43,1,0,81187.0,2800,0,157,0,13587.0,0,0,1,67600.0,0,1,0,17,0,0,2017,3,1
0,0,0,0,1,20,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,12,54,0,4,49426.0,2900,0,162,0,26626.0,0,1,4,22800.0,2,0,0,8,1,0,2016,4,0
0,0,0,1,1,31,750,2,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,10,65,0,2,28025.0,3000,0,119,1,21525.0,0,0,3,6500.0,2,0,0,14,0,0,2020,3,0
0,0,0,0,0,12,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,6,35,0,0,19935.0,3000,1,71,0,16835.0,1,0,2,3100.0,0,1,0,11,0,0,2016,4,1
0,0,0,0,0,18,750,1,0,0,0,1,0,0,1,0,1,2,0,0,1,1,0,3,20,0,0,43881.0,3000,0,32,0,8681.0,0,0,0,35200.0,0,1,0,13,0,0,2019,1,1
0,0,0,0,0,18,750,1,0,0,0,2,0,0,0,0,1,4,0,0,1,1,0,3,43,0,0,43881.0,3000,0,4,0,8681.0,0,0,0,35200.0,0,1,0,13,0,0,2020,1,1
0,0,0,0,1,11,750,1,0,0,0,3,1,0,0,0,0,2,0,0,1,1,1,12,31,0,0,4300.0,2450,1,56,0,1100.0,0,0,2,3200.0,1,0,0,6,1,0,2002,2,0
0,0,0,0,0,2,750,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,24,1,0,25209.0,3000,1,4,0,7509.0,0,0,2,17700.0,0,1,0,4,0,0,2013,1,1
0,0,0,0,1,30,750,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,11,48,1,2,32434.0,3000,1,36,0,15934.0,0,0,5,16500.0,0,0,0,8,1,0,2020,3,0
0,0,0,0,0,8,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,9,34,0,1,60393.0,3000,1,112,0,35793.0,0,1,6,24600.0,2,0,0,7,1,0,2017,3,0
0,0,0,0,1,6,750,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,9,50,1,0,18106.0,3000,1,64,0,12006.0,0,0,4,6100.0,0,0,0,15,1,0,2010,3,0
0,0,0,0,1,21,750,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,4,7,51,0,2,42834.0,3000,0,80,0,27134.0,0,1,6,15700.0,2,0,0,5,1,0,2015,4,0
0,0,0,0,0,26,750,2,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,4,48,0,1,17025.0,3000,1,86,0,10125.0,0,0,4,6900.0,1,0,0,10,1,0,2013,4,0
0,0,0,0,0,31,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,7,26,0,2,43592.0,3000,0,64,0,34392.0,0,1,2,9200.0,2,0,1,14,1,0,2018,1,0
0,0,0,0,1,6,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12,48,1,1,27002.0,3000,1,231,1,5502.0,0,0,4,21500.0,0,0,0,20,0,0,2012,4,0
0,0,0,0,1,18,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,43,1,0,12383.0,2750,1,135,0,4983.0,0,0,4,7400.0,0,0,0,8,1,0,2011,1,0
0,0,0,0,0,15,750,3,0,0,0,3,1,0,1,0,0,5,0,0,1,0,0,3,40,0,1,47281.0,3000,0,17,0,39481.0,1,1,4,7800.0,2,0,1,10,1,0,2019,1,0
0,0,0,0,0,22,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,23,1,0,11769.0,3000,0,45,0,7469.0,0,0,4,4300.0,0,0,1,13,0,1,2017,3,0
1,0,0,0,0,2,750,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,12,51,0,0,7223.0,3000,1,139,0,6323.0,0,1,0,900.0,0,1,0,18,0,0,2019,3,1
0,0,0,0,0,30,750,1,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,12,55,0,0,50012.0,3000,1,272,0,20712.0,0,0,0,29300.0,1,0,0,9,0,0,2019,1,1
1,0,0,0,0,19,750,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,11,22,0,0,34020.0,2850,1,13,0,15720.0,0,1,1,18300.0,0,1,0,18,0,0,2018,3,1
0,0,0,0,0,26,750,2,0,1,0,1,1,0,0,0,0,4,0,0,1,0,0,6,19,0,0,21900.0,3000,1,6,0,1000.0,0,1,2,20900.0,1,0,1,12,1,0,2018,0,0
0,0,0,0,1,22,750,2,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,5,43,0,0,46527.0,3000,0,99,0,39427.0,0,1,2,7100.0,2,0,0,16,1,0,2020,1,0
0,1,0,0,1,22,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,7,41,1,0,34779.0,3000,0,62,0,15179.0,0,0,0,19600.0,0,0,0,16,0,0,2012,4,0
0,0,0,0,1,27,750,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,7,28,1,0,52159.0,3000,0,32,0,13959.0,0,0,5,38200.0,0,0,0,5,1,0,2014,4,0
0,0,0,0,0,20,850,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,34,1,2,34719.0,2650,1,133,0,16619.0,0,0,6,18100.0,0,0,1,17,1,0,2012,3,0
0,0,0,0,0,30,750,2,0,1,0,2,1,1,1,0,0,2,0,0,1,0,0,1,40,0,1,30245.0,3000,0,2,0,21245.0,0,0,2,9000.0,1,0,0,15,1,0,2015,4,0
0,0,0,0,0,3,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,9,42,0,0,28404.0,3000,0,61,0,6504.0,0,0,1,21900.0,0,0,1,20,1,0,2016,3,0
0,0,0,0,0,9,750,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,5,60,0,0,29262.0,2500,0,127,0,16662.0,0,0,3,12600.0,1,0,0,22,1,0,2016,1,0
0,0,0,0,1,30,750,1,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,4,51,0,0,24496.0,2650,0,97,0,17496.0,0,0,1,7000.0,2,0,0,9,1,0,2019,3,0
0,0,0,0,1,16,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,8,19,0,0,187527.0,3000,1,2,0,35227.0,0,1,4,152300.0,2,0,0,1,1,0,2019,1,0
0,0,0,0,1,13,750,3,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,61,0,2,43980.0,3000,0,141,0,9780.0,0,1,6,34200.0,0,0,0,13,1,0,2017,1,0
0,0,0,0,1,13,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,4,9,41,0,1,77240.0,3000,1,150,0,34540.0,1,1,4,42700.0,2,0,0,18,1,0,2014,4,0
0,0,0,0,0,6,750,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,4,46,0,0,39703.0,3000,1,87,0,31803.0,0,0,5,7900.0,2,0,0,16,1,0,2015,1,0
0,0,0,0,0,3,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,6,39,0,2,46266.0,2500,1,78,0,40766.0,0,1,0,5500.0,2,0,1,9,1,0,2012,1,0
0,0,0,0,0,17,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,2,41,0,0,52029.0,2750,1,105,0,22229.0,0,0,6,29800.0,0,1,0,6,0,0,2020,3,1
0,0,0,0,0,17,750,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,36,0,0,52029.0,3000,1,9,0,22229.0,0,0,6,29800.0,0,1,0,6,0,0,2013,3,1
0,0,0,0,0,18,750,2,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,11,21,0,0,26282.0,3000,1,18,0,15282.0,0,1,0,11000.0,1,0,0,12,1,0,2017,1,0
0,0,0,0,1,1,750,2,0,0,0,1,1,0,1,0,0,5,0,0,0,1,0,11,33,1,2,27482.0,3000,0,22,0,13382.0,0,0,4,14100.0,0,0,0,7,0,1,2019,1,0
0,0,0,0,1,22,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,12,62,0,2,25215.0,3000,1,240,0,4815.0,0,1,6,20400.0,0,0,0,15,1,0,2017,4,0
0,0,0,0,1,21,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,3,1,52,0,3,55754.0,3000,1,89,0,26854.0,0,1,0,28900.0,2,0,0,17,1,0,2019,3,0
0,0,0,0,0,3,750,3,0,0,1,1,1,0,0,0,0,4,0,0,1,0,0,4,21,0,1,26370.0,2750,1,5,0,5370.0,0,1,2,21000.0,0,0,1,14,1,0,2019,1,0
0,0,0,0,0,25,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,2,2,32,0,0,23487.0,3000,0,26,1,14387.0,0,1,0,9100.0,1,0,1,15,0,0,2017,3,0
0,0,0,0,0,26,750,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,11,47,1,2,32188.0,2750,1,147,1,6688.0,0,0,1,25500.0,0,0,1,11,0,0,2014,4,0
0,0,0,0,0,27,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,8,59,0,0,24410.0,2900,1,84,0,9110.0,1,0,1,15300.0,0,1,0,17,0,0,2017,3,1
0,0,0,0,0,1,750,3,0,0,0,3,1,1,0,0,0,3,0,0,1,1,0,5,22,0,3,21676.0,3000,1,29,0,16076.0,0,1,2,5600.0,1,0,0,4,1,0,2009,1,0
0,0,0,0,0,3,750,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,6,36,0,0,41820.0,2800,1,2,0,18320.0,0,0,0,23500.0,1,1,0,13,0,0,2015,1,1
0,0,0,0,1,13,750,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,9,39,0,0,88992.0,3000,0,130,0,18892.0,0,0,4,70100.0,1,0,0,4,1,0,2013,1,0
0,0,0,0,1,28,750,3,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,3,47,0,2,28919.0,3000,1,22,0,14019.0,0,1,3,14900.0,0,0,0,7,1,0,2018,1,0
1,0,0,0,0,21,750,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4,62,0,0,41210.0,2550,1,179,0,4910.0,0,1,6,36300.0,0,1,0,17,0,0,2016,4,1
1,0,0,0,0,21,750,1,1,0,0,0,0,0,1,0,1,3,0,0,1,1,0,4,18,0,0,41210.0,3000,0,1,0,4910.0,0,1,6,36300.0,0,1,0,17,0,0,2010,1,1
0,0,0,1,1,11,750,2,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,6,38,0,0,59144.0,3000,1,4,1,41344.0,0,0,1,17800.0,2,0,0,8,0,0,2019,3,0
0,0,0,0,0,30,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,6,44,1,0,35725.0,3000,0,90,0,15425.0,0,0,6,20300.0,0,0,1,12,1,0,2018,4,0
0,0,0,0,0,23,750,2,1,0,0,3,1,1,0,1,0,4,0,0,0,1,0,9,30,0,1,43445.0,3000,1,35,0,19945.0,0,0,0,23500.0,1,0,0,13,1,0,2019,3,0
1,0,0,0,1,5,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,11,56,0,0,104129.0,3000,0,234,0,16129.0,1,1,1,88000.0,1,0,0,6,1,0,2015,1,0
0,0,0,0,0,26,750,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,2,61,0,0,38975.0,3000,0,119,0,16475.0,0,0,1,22500.0,1,0,0,8,0,0,2013,3,1
0,1,0,0,0,20,750,2,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,8,42,1,0,15211.0,3000,0,56,0,10811.0,0,0,1,4400.0,0,0,0,11,0,0,2017,4,0
0,0,0,0,0,13,750,1,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,12,57,0,0,16932.0,2700,1,204,0,5632.0,0,0,4,11300.0,0,1,0,11,0,0,2014,3,1
0,0,0,0,1,6,750,3,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,12,21,0,0,56134.0,3000,1,46,1,19434.0,0,1,4,36700.0,1,0,0,11,0,0,2017,3,0
0,0,0,0,1,26,750,2,0,0,0,0,1,0,1,0,0,5,0,0,1,1,1,12,24,0,3,12265.0,2750,0,13,0,8765.0,0,0,3,3500.0,1,0,0,6,0,1,2015,1,0
0,0,0,0,0,12,750,2,0,1,0,2,1,1,0,0,0,2,0,0,1,0,1,10,47,0,0,29864.0,3000,1,45,0,21364.0,0,1,5,8500.0,1,0,0,13,1,0,2015,3,0
0,0,0,0,0,26,750,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,5,42,1,0,27307.0,3000,0,70,0,7707.0,1,0,6,19600.0,0,1,0,8,0,0,2020,3,1
0,0,0,0,0,21,750,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,10,57,0,0,34723.0,3000,1,132,0,27023.0,0,1,0,7700.0,2,0,1,6,1,0,2017,4,0
0,0,0,0,0,29,750,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,6,65,0,1,64776.0,3000,1,53,0,20176.0,0,1,5,44600.0,1,0,1,13,1,0,2018,1,0
0,0,0,0,0,29,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,6,35,0,1,64776.0,2700,1,112,0,20176.0,0,1,5,44600.0,1,0,1,13,1,0,2018,1,0
